,label,sentence
121929,0,the senators that the parents likes are short
124184,1,the surgeon that the parents hate laughs
111668,1,the author that the taxi driver likes laughs
122258,1,the consultants that the ministers like are tall
123853,0,the surgeon that the skaters hates smiles
116185,0,the senator that the taxi driver hate is old
111041,0,the consultants that the dancer love swim
122115,0,the consultants that the architects hates swim
106752,1,the pilots that the executive likes are short
116923,0,the consultant that the parent love smiles
120356,1,the officers that the chefs like are old
126439,0,the officer that the parents loves laughs
122225,0,the consultants that the dancers hates laugh
118325,0,the surgeons that the dancers loves are tall
121668,1,the senators that the dancers hate smile
111431,0,the author that the chef love laughs
125438,1,the customer that the chefs love is old
113613,0,the manager that the guard hate is short
122813,0,the author that the ministers likes laughs
106233,0,the authors that the executive love are young
125074,1,the manager that the ministers admire is old
118418,1,the surgeons that the taxi drivers hate swim
119619,0,the managers that the assistants loves are short
126060,1,the officer that the skaters like laughs
112169,0,the pilot that the dancer love is young
110659,0,the senators that the assistant love are short
115598,1,the teacher that the taxi driver likes is young
120956,1,the teachers that the chefs love are tall
114650,1,the customer that the parent admires laughs
120906,1,the teachers that the guards love are short
120234,1,the customers that the executives love are short
117961,0,the pilots that the executives admires are tall
121251,0,the teachers that the assistants likes are tall
119006,1,the farmers that the assistants like swim
106022,1,the authors that the minister likes are young
105848,1,the authors that the architect likes smile
114889,0,the officer that the skater hate laughs
123053,0,the author that the parents admires swims
113816,1,the manager that the dancer admires is tall
114598,1,the customer that the executive admires smiles
116656,1,the consultant that the minister likes smiles
111032,1,the consultants that the dancer hates are old
112082,1,the pilot that the skater admires is old
127795,0,the consultant that the skaters loves is short
110155,0,the teachers that the executive love are short
117886,1,the pilots that the assistants like swim
106108,1,the authors that the taxi driver hates are short
125149,0,the manager that the taxi drivers hates is short
116219,0,the senator that the assistant admire laughs
126498,1,the teacher that the guards love smiles
118362,1,the surgeons that the ministers hate swim
126688,1,the teacher that the dancers like is short
109869,0,the teachers that the skater love are tall
112782,1,the surgeon that the minister loves is old
123950,1,the surgeon that the ministers admire smiles
109089,0,the customers that the parent love are young
120987,0,the teachers that the architects admires are old
122232,1,the consultants that the dancers hate are old
119052,1,the farmers that the assistants love are tall
115357,0,the teacher that the chef love is tall
110454,1,the senators that the dancer admires smile
125576,1,the customer that the dancers admire is tall
124661,0,the farmer that the executives likes laughs
125147,0,the manager that the taxi drivers hates is young
109472,1,the officers that the taxi driver loves swim
122775,0,the author that the dancers admires smiles
114586,1,the customer that the executive likes is tall
121673,0,the senators that the dancers hates are old
111672,1,the author that the taxi driver likes smiles
126468,1,the teacher that the guards admire swims
122788,1,the author that the dancers hate smiles
111487,0,the author that the architect love laughs
124302,1,the farmer that the chefs hate is tall
125736,1,the customer that the assistants like is short
117666,1,the pilots that the skaters like are tall
108899,0,the customers that the taxi driver hate swim
120312,1,the officers that the guards admire are tall
116859,0,the consultant that the executive hate is young
128046,1,the consultant that the executives admire is short
110384,1,the senators that the skater likes smile
109458,1,the officers that the taxi driver hates swim
109079,0,the customers that the parent love laugh
119119,0,the farmers that the parents likes swim
119654,1,the managers that the executives hate are tall
114914,1,the officer that the skater loves is short
113175,0,the farmer that the architect love is old
107539,0,the farmers that the architect admire laugh
117322,1,the authors that the taxi drivers love are short
115725,0,the teacher that the executive admire is young
108777,0,the customers that the dancer admire are tall
117235,0,the authors that the ministers admires are old
