,label,sentence
129992,1,the farmers that admire the architect are short
147235,0,the managers that like the dancers is tall
144467,0,the consultant that likes the taxi driver are young
141826,1,the manager that admires the executive swims
131733,0,the officers that admire the assistant swims
150273,0,the consultants that hate the chefs is tall
136321,0,the manager that hates the dancers are short
145556,1,the pilots that like the dancers are old
135327,0,the surgeon that loves the skaters are short
141178,1,the farmer that admires the chef is short
145282,1,the authors that hate the ministers laugh
148697,0,the officers that hate the executives is short
138299,0,the senator that likes the taxi drivers swim
144745,0,the consultant that hates the taxi driver are old
137513,0,the officer that loves the guards laugh
144539,0,the consultant that admires the chef are short
137084,1,the customer that loves the parents is tall
139978,1,the pilot that likes the taxi driver swims
128803,0,the pilots that like the assistant is short
142635,0,the customer that loves the minister are short
142628,1,the customer that loves the minister is tall
135832,1,the farmer that loves the guards laughs
139999,0,the pilot that likes the assistant are old
140180,1,the pilot that hates the guard is old
132439,0,the teachers that hate the assistant is old
148159,0,the customers that love the guards is tall
146649,0,the farmers that like the architects is old
135542,1,the farmer that likes the parents smiles
128335,0,the authors that admire the dancer is tall
137710,1,the teacher that likes the dancers swims
146470,1,the surgeons that hate the parents are short
132311,0,the teachers that admire the executive is tall
140272,1,the pilot that hates the assistant swims
132130,1,the teachers that like the minister are old
131691,0,the officers that admire the dancer swims
149381,0,the teachers that love the assistants is young
137348,1,the officer that admires the executives smiles
143660,1,the teacher that hates the parent swims
144832,1,the consultant that loves the architect is short
135720,1,the farmer that hates the architects laughs
142633,0,the customer that loves the minister are young
128267,0,the authors that like the parent is old
143273,0,the teacher that likes the chef are tall
132028,1,the officers that love the executive smile
132632,1,the senators that like the chef are tall
141398,1,the farmer that hates the assistant is old
146385,0,the surgeons that hate the skaters is young
144701,0,the consultant that hates the skater are tall
134461,0,the pilot that admires the architects laugh
130406,1,the managers that like the architect are tall
132997,0,the senators that hate the assistant is tall
129749,0,the surgeons that love the minister is tall
146323,0,the surgeons that admire the parents smiles
136727,0,the customer that admires the skaters are short
139783,0,the author that loves the architect swim
136848,1,the customer that hates the architects is old
133052,1,the senators that love the chef are tall
138496,1,the senator that hates the guards smiles
128386,1,the authors that admire the executive swim
134165,0,the author that loves the guards are short
148554,1,the officers that admire the executives are young
137612,1,the officer that loves the assistants swims
145360,1,the authors that love the guards are old
144097,0,the senator that hates the guard smile
138563,0,the senator that hates the ministers laugh
144579,0,the consultant that admires the dancer are young
136156,1,the manager that admires the skaters swims
144353,0,the senator that loves the executive are old
132079,0,the teachers that like the chef is short
144059,0,the senator that admires the assistant are old
128232,1,the authors that like the assistant swim
149859,0,the senators that love the chefs is short
133541,0,the consultants that hate the taxi driver smiles
132663,0,the senators that like the skater is old
128322,1,the authors that admire the skater are old
150201,0,the consultants that admire the taxi drivers smiles
140588,1,the surgeon that likes the parent is young
134092,1,the author that hates the ministers is young
140975,0,the surgeon that loves the assistant smile
135044,1,the surgeon that admires the skaters is young
148746,1,the officers that love the architects are tall
149369,0,the teachers that love the taxi drivers is short
145271,0,the authors that hate the dancers swims
128583,0,the authors that love the architect swims
