,label,sentence
161645,0,the farmer behind the skaters are young
179017,0,the farmer across from the dancer are old
177832,1,the surgeon near the guard laughs
154553,0,the managers to the side of the assistant swims
164437,0,the officer near the skaters swim
155331,0,the customers to the side of the architect is young
160372,1,the pilot to the side of the architects is short
165593,0,the teacher across from the ministers are young
151716,1,the pilots in front of the dancer are old
153741,0,the farmers to the side of the parent swims
179402,1,the manager in front of the architect swims
181098,1,the officer in front of the skater smiles
164044,1,the officer next to the ministers swims
163663,0,the customer near the assistants are short
181129,0,the officer in front of the minister are tall
165814,1,the senator behind the chefs is old
168553,0,the pilots in front of the assistants swims
154324,1,the managers near the guard are short
168123,0,the authors across from the taxi drivers is tall
160381,0,the pilot to the side of the skaters are tall
150787,0,the authors behind the executive swims
156351,0,the officers across from the minister is old
166597,0,the consultant next to the assistants are tall
165937,0,the senator in front of the guards smile
161326,1,the surgeon across from the chefs laughs
176325,0,the author to the side of the architect smile
156123,0,the officers near the parent smiles
181360,1,the officer to the side of the architect laughs
165009,0,the teacher behind the dancers laugh
175006,1,the consultants next to the executives swim
168933,0,the pilots across from the dancers smiles
152889,0,the surgeons to the side of the executive smiles
180887,0,the officer next to the executive swim
159803,0,the pilot next to the architects swim
154297,0,the managers in front of the executive is short
167132,1,the consultant to the side of the ministers is young
168876,1,the pilots across from the guards smile
154834,1,the customers next to the assistant smile
167823,0,the authors near the ministers laughs
166923,0,the consultant near the guards are young
178773,0,the farmer near the assistant swim
168972,1,the pilots across from the assistants swim
162728,1,the manager near the chefs swims
156570,1,the teachers behind the chef smile
167807,0,the authors near the skaters is short
165268,1,the teacher near the architects is old
180738,1,the customer across from the assistant is old
153728,1,the farmers to the side of the executive smile
160878,1,the surgeon behind the parents laughs
182684,1,the senator behind the taxi driver is old
160811,0,the surgeon behind the dancers swim
177558,1,the surgeon behind the guard is tall
179761,0,the manager to the side of the assistant are young
155930,1,the officers in front of the minister are old
179980,1,the customer next to the skater is tall
154983,0,the customers behind the assistant is short
159116,1,the author behind the skaters swims
181480,1,the officer across from the guard is old
179830,1,the manager across from the architect is young
177876,1,the surgeon near the skater swims
180217,0,the customer in front of the guard smile
153240,1,the farmers behind the skater are tall
176072,1,the author in front of the dancer smiles
156299,0,the officers across from the chef is short
173672,1,the teachers near the architects are short
157261,0,the senators next to the guard is old
182051,0,the teacher near the chef smile
183233,0,the senator across from the minister are young
166216,1,the senator to the side of the guards smiles
154960,1,the customers behind the taxi driver smile
159342,1,the author in front of the parents smiles
178313,0,the farmer next to the dancer smile
159210,1,the author behind the parents is short
175929,0,the author behind the dancer laugh
167296,1,the consultant across from the assistants is tall
173063,0,the officers to the side of the parents smiles
153686,1,the farmers to the side of the minister smile
178756,1,the farmer near the taxi driver laughs
156503,0,the teachers next to the taxi driver is tall
180302,1,the customer in front of the taxi driver is tall
154544,1,the managers to the side of the taxi driver are old
182503,0,the senator next to the skater are old
151353,0,the authors across from the executive is old
180795,0,the officer next to the chef are old
164232,1,the officer behind the executives is old
163856,1,the customer across from the chefs is young
161983,0,the farmer near the assistants are short
150949,0,the authors in front of the parent is young
164433,0,the officer near the architects are short
