label,sentence,phenomena
1,the customers that the taxi drivers love laugh,obj_rel_within_anim
1,the senator that likes the parents is short,subj_rel
0,the senator near the architects swim,prep_anim
1,the author that the guard likes is short,obj_rel_within_anim
1,the officers to the side of the dancers are young,prep_anim
1,the customers across from the architects smile,prep_anim
1,the manager to the side of the minister laughs,prep_anim
0,the senators next to the taxi driver is short,prep_anim
0,the customers that the architects hate is old,obj_rel_across_anim
1,the farmers to the side of the executives smile,prep_anim
1,the consultants in front of the minister laugh,prep_anim
0,the senators that the chefs admires are short,obj_rel_within_anim
0,the managers that the executive like are old,obj_rel_within_anim
1,the officers that the chefs love are tall,obj_rel_across_anim
1,the customers in front of the minister laugh,prep_anim
1,the author that the architect likes is young,obj_rel_within_anim
1,the officer that hates the parent is old,subj_rel
1,the author that the taxi driver likes is tall,obj_rel_within_anim
1,the consultants that like the dancers smile,subj_rel
0,the customers behind the guards is young,prep_anim
1,the surgeons across from the chef are short,prep_anim
0,the pilot that loves the chef smile,subj_rel
0,the surgeon that loves the parent are short,subj_rel
0,the manager in front of the taxi driver are tall,prep_anim
1,the teacher behind the architect swims,prep_anim
1,the customers that love the guards are tall,subj_rel
0,the pilot that loves the executive are young,subj_rel
0,the officers in front of the architects laughs,prep_anim
0,the consultants that the executives likes are short,obj_rel_within_anim
1,the authors in front of the assistants are old,prep_anim
0,the author that the guard admires are short,obj_rel_across_anim
1,the teacher that the chef likes laughs,obj_rel_within_anim
0,the teachers that the chefs likes are old,obj_rel_within_anim
0,the farmers that the skaters admires swim,obj_rel_within_anim
0,the pilot that the dancer admires are short,obj_rel_across_anim
1,the managers that the parent admires swim,obj_rel_across_anim
1,the farmer that admires the chefs is old,subj_rel
0,the customers that the dancer likes smiles,obj_rel_across_anim
1,the farmer that the parent hates smiles,obj_rel_across_anim
0,the authors to the side of the assistant is young,prep_anim
0,the senator that the chef admire is short,obj_rel_within_anim
0,the manager that the chefs loves swims,obj_rel_within_anim
1,the manager smiles and swims,vp_coord
0,the senator that the parent admire is short,obj_rel_within_anim
1,the consultants near the chef are tall,prep_anim
0,the author that the taxi driver likes laugh,obj_rel_across_anim
1,the pilot that the dancers hate is old,obj_rel_within_anim
0,the farmers that the architects hates are tall,obj_rel_within_anim
0,the surgeons across from the assistants swims,prep_anim
1,the pilot across from the guards is short,prep_anim
0,the consultant in front of the ministers are tall,prep_anim
0,the surgeons in front of the executives laughs,prep_anim
1,the officer that the parents like smiles,obj_rel_across_anim
0,the manager across from the architect are tall,prep_anim
0,the teacher that the guards hates smiles,obj_rel_within_anim
0,the pilots to the side of the chef is young,prep_anim
0,the consultant that the minister hates swim,obj_rel_across_anim
1,the customers in front of the executive are young,prep_anim
0,the senators that the taxi drivers hate smiles,obj_rel_across_anim
0,the author in front of the assistants swim,prep_anim
1,the farmer that the architects admire smiles,obj_rel_within_anim
1,the pilot enjoys playing tennis with colleagues and writes in a journal every day,long_vp_coord
0,the officer near the executives are tall,prep_anim
0,the officers behind the ministers smiles,prep_anim
1,the consultant that admires the executives is young,subj_rel
1,the author that the executives hate is tall,obj_rel_within_anim
0,the senator across from the minister laugh,prep_anim
0,the pilot to the side of the dancer swim,prep_anim
0,the consultants that hate the dancers is short,subj_rel
1,the managers that the chefs love are tall,obj_rel_across_anim
0,the surgeons that the architect love smile,obj_rel_within_anim
0,the surgeon that the guards loves is tall,obj_rel_within_anim
1,the farmers in front of the dancer swim,prep_anim
0,the customers that the ministers like is tall,obj_rel_across_anim
0,the consultant that the taxi driver loves are short,obj_rel_across_anim
1,the farmer that hates the guards is young,subj_rel
1,the surgeons behind the skater are old,prep_anim
0,the manager near the parents laugh,prep_anim
0,the officers enjoy playing tennis with colleagues and is twenty three years old,long_vp_coord
0,the farmer that the parent loves laugh,obj_rel_across_anim
0,the surgeons that hate the guards is short,subj_rel
1,the teacher that the parents love laughs,obj_rel_within_anim
1,the surgeon that the dancers hate swims,obj_rel_across_anim
0,the officer that the taxi drivers admire are tall,obj_rel_across_anim
1,the pilot that the chef loves is short,obj_rel_across_anim
0,the pilot that the assistant likes swim,obj_rel_across_anim
0,the farmers near the executive is tall,prep_anim
0,the author that hates the chef are old,subj_rel
0,the teacher across from the assistants are old,prep_anim
1,the farmer that the skaters admire is young,obj_rel_across_anim
0,the customer near the ministers are old,prep_anim
0,the teachers that the skaters hate is short,obj_rel_across_anim
0,the officer behind the executive are tall,prep_anim
1,the officer that hates the ministers is young,subj_rel
1,the authors to the side of the minister are short,prep_anim
0,the surgeons that the executive hate are young,obj_rel_within_anim
1,the farmer near the taxi drivers is tall,prep_anim
1,the author that the chef admires is short,obj_rel_across_anim
0,the author across from the dancers swim,prep_anim
1,the consultants to the side of the skaters are young,prep_anim
0,the farmer that the minister hate smiles,obj_rel_within_anim
0,the senator behind the dancer are tall,prep_anim
1,the senator smiles and laughs,vp_coord
1,the managers that admire the minister are tall,subj_rel
0,the authors that the taxi driver love laugh,obj_rel_within_anim
0,the officers that love the guards is old,subj_rel
0,the officer that the chefs loves smiles,obj_rel_within_anim
0,the pilot that the skaters admires is young,obj_rel_within_anim
1,the pilots that the chef likes are short,obj_rel_across_anim
1,the officer that the skater loves laughs,obj_rel_within_anim
0,the customer that the assistants likes swims,obj_rel_within_anim
0,the farmer behind the minister are tall,prep_anim
1,the senator to the side of the assistant laughs,prep_anim
0,the pilots behind the assistant is short,prep_anim
0,the officers that like the guards is tall,subj_rel
1,the officer that hates the architects laughs,subj_rel
1,the senator that the chef hates is old,obj_rel_across_anim
1,the surgeon that the assistant admires is short,obj_rel_across_anim
0,the teachers that love the ministers is old,subj_rel
0,the customer behind the skaters are short,prep_anim
1,the surgeons across from the executives are young,prep_anim
0,the managers near the dancer laughs,prep_anim
0,the consultant in front of the guard swim,prep_anim
0,the officers that love the ministers is old,subj_rel
1,the customer in front of the parents smiles,prep_anim
1,the officers that the guard loves are old,obj_rel_within_anim
0,the author across from the taxi drivers are old,prep_anim
0,the officer that the minister admire is tall,obj_rel_within_anim
0,the senator that admires the ministers smile,subj_rel
1,the consultant in front of the skater swims,prep_anim
1,the authors that the parent likes are short,obj_rel_across_anim
0,the consultant that the skaters hates swims,obj_rel_within_anim
1,the teachers that love the taxi driver are old,subj_rel
0,the authors that hate the executive laughs,subj_rel
0,the consultant that the parents love smile,obj_rel_across_anim
1,the senators that the parent likes are old,obj_rel_within_anim
0,the farmer that hates the chef laugh,subj_rel
0,the manager that hates the chef smile,subj_rel
0,the farmers that admire the guards smiles,subj_rel
1,the manager that hates the guard is short,subj_rel
0,the customer that likes the guard are short,subj_rel
1,the consultants across from the minister are young,prep_anim
1,the authors to the side of the dancers are young,prep_anim
1,the consultant next to the assistants laughs,prep_anim
1,the officers that the skater admires swim,obj_rel_across_anim
0,the managers that the chefs loves smile,obj_rel_within_anim
0,the officers near the minister is short,prep_anim
1,the pilot that the guards love laughs,obj_rel_within_anim
1,the surgeon to the side of the minister smiles,prep_anim
0,the manager that the parent loves laugh,obj_rel_across_anim
1,the officer that the guard loves laughs,obj_rel_across_anim
0,the author that hates the dancer swim,subj_rel
0,the senator that the parent hates smile,obj_rel_across_anim
1,the teacher that the skater hates laughs,obj_rel_across_anim
1,the farmers to the side of the skaters are old,prep_anim
1,the senators that the assistant loves swim,obj_rel_within_anim
0,the surgeons next to the architect is old,prep_anim
0,the surgeon behind the executives are tall,prep_anim
