label,sentence,phenomena
1,the poem the executives admire is unpopular,obj_rel_no_comp_across_inanim
0,the movie that the parent likes are popular,obj_rel_across_inanim
0,the authors the architect like smile,obj_rel_no_comp_within_anim
0,the farmer is tall and smile,vp_coord
1,the farmers that love the dancer smile,subj_rel
0,the senators the skater likes is short,obj_rel_no_comp_across_anim
0,the consultants that the minister loves hurt herself,reflexives_across
1,the pilots the guard hates are old,obj_rel_no_comp_within_anim
0,the movies that the dancers love is unpopular,obj_rel_across_inanim
1,the customers that the guards like smile,obj_rel_within_anim
1,the customer that hates the assistant is young,subj_rel
0,the consultants that the architects love embarrassed herself,reflexives_across
0,the consultants that like the assistant is young,subj_rel
0,the surgeon that the skaters like disguised themselves,reflexives_across
0,the pilot near the skater are young,prep_anim
0,the customers near the ministers is old,prep_anim
0,the customers that no ministers hate will ever be popular,npi_across_anim
0,the games that the taxi driver like are new,obj_rel_within_inanim
0,the surgeon that the ministers like are young,obj_rel_across_anim
0,the bankers knew the customers injured himself,reflexive_sent_comp
1,the farmer that the executive hates is old,obj_rel_within_anim
1,the surgeons to the side of the parent swim,prep_anim
0,the surgeons near the taxi driver is young,prep_anim
0,the books that no executives like will ever be ignored,npi_across_inanim
0,the novel that the taxi driver admire is unpopular,obj_rel_within_inanim
1,the customers in front of the chef smile,prep_anim
1,few officers that the executives hate have ever been popular,npi_across_anim
0,the managers that no executives love have ever had children,npi_across_anim
0,the teachers that the parent loves hurt himself,reflexives_across
0,the officer to the side of the architect are tall,prep_anim
0,the farmer the guards like are old,obj_rel_no_comp_across_anim
0,the senators near the assistants laughs,prep_anim
0,the songs that the assistants loves are good,obj_rel_within_inanim
0,the game the parent love is new,obj_rel_no_comp_within_inanim
0,the game the chefs admire are unpopular,obj_rel_no_comp_across_inanim
0,the consultants that the architects hates are tall,obj_rel_within_anim
0,the songs that the guard admire are popular,obj_rel_within_inanim
1,the customer that the assistant loves disguised himself,reflexives_across
1,the poems from the minister interest people,prep_inanim
0,the game that the chef admires are new,obj_rel_across_inanim
1,the consultant the parent loves swims,obj_rel_no_comp_within_anim
0,the customers that no ministers like have ever been famous,npi_across_anim
1,few managers that the assistants admire will ever have children,npi_across_anim
1,the movies the chef loves are bad,obj_rel_no_comp_across_inanim
0,the senators that the ministers like doubted himself,reflexives_across
0,the managers that hate the dancer laughs,subj_rel
1,few shows that the parents love will ever get old,npi_across_inanim
1,the consultants the executive likes are young,obj_rel_no_comp_within_anim
0,the banker knew the managers disguised herself,reflexive_sent_comp
0,the farmers that the architect love are old,obj_rel_within_anim
1,the officer that the skater hates disguised himself,reflexives_across
1,the pilot injured herself,simple_reflexives
0,the surgeons that few executives hate will ever have children,npi_across_anim
1,the teacher behind the assistant is old,prep_anim
0,the games that the dancer likes is good,obj_rel_across_inanim
0,the author that the taxi driver love is short,obj_rel_within_anim
0,the pilot the dancers likes is old,obj_rel_no_comp_within_anim
0,the customers that the executive admires injured herself,reflexives_across
1,the teacher that likes the assistant swims,subj_rel
0,the consultant that the taxi driver hates are old,obj_rel_across_anim
0,the farmers that the minister admire laugh,obj_rel_within_anim
0,the surgeons the taxi drivers hates swim,obj_rel_no_comp_within_anim
1,the surgeon that the dancer hates is old,obj_rel_within_anim
0,the senator the taxi driver likes are young,obj_rel_no_comp_across_anim
0,the poems that few architects like will ever get old,npi_across_inanim
0,the manager that loves the dancers are young,subj_rel
1,the bankers said the teachers smile,sent_comp
1,the consultant that the assistant loves is young,obj_rel_within_anim
0,the manager that the dancers admire smile,obj_rel_across_anim
1,the teacher next to the executives smiles,prep_anim
1,no novels that the skaters like have ever been seen,npi_across_inanim
1,few consultants that the dancers admire will ever have children,npi_across_anim
0,the teacher that the chefs admire injured themselves,reflexives_across
0,the painting the dancer love interests people,obj_rel_no_comp_within_inanim
0,the shows that few dancers admire have ever been seen,npi_across_inanim
1,the farmers across from the dancer are short,prep_anim
0,the teacher that the dancer loves are tall,obj_rel_across_anim
1,the painting that the architects love interests people,obj_rel_across_inanim
1,the customer next to the minister smiles,prep_anim
0,the senators that the executive admires embarrassed himself,reflexives_across
1,the manager that the taxi drivers like is short,obj_rel_within_anim
0,the book the architects like are good,obj_rel_no_comp_across_inanim
1,the poem the minister admires is good,obj_rel_no_comp_across_inanim
1,the farmers the architect hates are short,obj_rel_no_comp_within_anim
1,few consultants that the executives like have ever had children,npi_across_anim
0,the customer that the assistant hates are short,obj_rel_across_anim
0,the poems that the assistant likes is good,obj_rel_across_inanim
1,the farmer across from the assistants swims,prep_anim
0,the surgeon that the architects love doubted themselves,reflexives_across
1,the games the parent loves interest people,obj_rel_no_comp_across_inanim
1,the senator that the architects hate embarrassed herself,reflexives_across
0,the author that the taxi driver admires are tall,obj_rel_across_anim
0,the pilots are tall and smiles,vp_coord
0,the painting the ministers love interest people,obj_rel_no_comp_across_inanim
0,the poems that no ministers love will ever get old,npi_across_inanim
1,the pilot that the executive admires embarrassed herself,reflexives_across
1,the novel that the chefs love is popular,obj_rel_across_inanim
1,the officer that the dancers hate laughs,obj_rel_within_anim
0,the consultant that the ministers hate smile,obj_rel_across_anim
1,the senators the executives love laugh,obj_rel_no_comp_within_anim
1,the surgeon the executives love is young,obj_rel_no_comp_within_anim
0,the game the assistant hates are good,obj_rel_no_comp_across_inanim
1,the officer that the taxi driver admires hurt herself,reflexives_across
1,the author that the guards admire smiles,obj_rel_within_anim
0,the consultants that the assistant loves congratulated himself,reflexives_across
1,the mechanics thought the managers swim,sent_comp
1,the books that the taxi driver hates interest people,obj_rel_across_inanim
0,the customers the chefs admires are short,obj_rel_no_comp_within_anim
1,the consultant that the executive hates hated himself,reflexives_across
0,the poems that few chefs like will ever be ignored,npi_across_inanim
0,the consultants the guards love smiles,obj_rel_no_comp_across_anim
0,the books that the skater love are bad,obj_rel_within_inanim
1,the consultants near the guard laugh,prep_anim
0,the novel that the minister loves are popular,obj_rel_across_inanim
1,the senator that the skaters love embarrassed himself,reflexives_across
0,the officer the executives love are tall,obj_rel_no_comp_across_anim
1,the teacher that loves the skaters is short,subj_rel
1,the customers that hate the dancer are old,subj_rel
0,the pictures that the chefs likes are new,obj_rel_within_inanim
0,the surgeon that the executive likes are short,obj_rel_across_anim
0,the customers that the minister like are tall,obj_rel_within_anim
1,the show by the assistant is popular,prep_inanim
1,the customers that love the taxi driver are short,subj_rel
0,the movie that the architect hates bring joy to people,obj_rel_across_inanim
0,the managers that few skaters hate will ever have children,npi_across_anim
1,few farmers that the parents admire have ever been famous,npi_across_anim
0,the poem that the executive admires are good,obj_rel_across_inanim
0,the novels that few dancers like will ever be appreciated,npi_across_inanim
0,the authors that admire the executives is short,subj_rel
1,the officer that likes the skater laughs,subj_rel
0,the teachers behind the ministers swims,prep_anim
0,the mechanics said the senators is short,sent_comp
0,the movies the taxi drivers like brings joy to people,obj_rel_no_comp_across_inanim
1,the songs that the architect loves are good,obj_rel_across_inanim
1,the farmer in front of the dancer swims,prep_anim
0,the consultant to the side of the architect are old,prep_anim
1,the teachers that the architect loves hated themselves,reflexives_across
0,the painting the assistants admire are good,obj_rel_no_comp_across_inanim
1,the pilots the executive likes laugh,obj_rel_no_comp_within_anim
0,the farmer that the guard loves swim,obj_rel_across_anim
0,the consultants that the chefs loves are young,obj_rel_within_anim
1,the movie the skater loves is popular,obj_rel_no_comp_across_inanim
