label,sentence
True,le client que les parents évitent est vieux
True,le professeur que les adjoints évitent déménage
True,les auteurs que les chauffeurs de taxi aiment sont petits
False,l' officier que les adjoints évite est grand
False,l' agriculteur que les ministres déteste parle
True,les sénateurs que le ministre aime retournent
True,les chirurgiens que le garde admire déménagent
False,les officiers que les chefs évite sont grands
False,les agriculteurs que les gardes évite sont grands
False,le consultant que l' adjoint détestent parle
False,les sénateurs que le garde admirent retournent
True,le pilote que le ministre admire est jeune
True,les auteurs que les gardes détestent parlent
False,le chirurgien que le patineur détestent parle
False,les officiers que les ministres aime sont vieux
False,le professeur que les cadres déteste retourne
False,les professeurs que les chauffeurs de taxi évite retournent
False,l' auteur que l' architecte aiment est jeune
True,le chirurgien que le chef aime est vieux
False,le sénateur que le chauffeur de taxi détestent retourne
False,les consultants que l' adjoint admirent sont jeunes
True,le directeur que les architectes admirent est jeune
True,le client que l' architecte déteste déménage
False,le professeur que les chefs déteste est petit
False,les directeurs que le chauffeur de taxi évitent sont jeunes
True,les auteurs que l' architecte déteste sont grands
False,les directeurs que les danseurs admire sont petits
True,les chirurgiens que les parents évitent sont jeunes
False,les chirurgiens que les parents déteste retournent
False,les agriculteurs que l' architecte aiment sont jeunes
False,le professeur que les patineurs évite parle
False,les consultants que les chefs admire sont vieux
True,l' officier que le ministre évite retourne
True,les consultants que le garde aime sont petits
True,les clients que le patineur déteste sont vieux
False,les directeurs que les adjoints évite sont petits
False,le pilote que les cadres admire parle
True,les auteurs que le danseur aime parlent
True,l' auteur que les danseurs admirent retourne
True,le consultant que le cadre déteste est petit
False,les auteurs que les chefs évite parlent
False,le consultant que les patineurs déteste déménage
False,le chirurgien que les parents aime déménage
False,les sénateurs que les cadres évite parlent
True,les chirurgiens que le chef déteste sont petits
False,les professeurs que le parent évitent parlent
False,l' officier que le chauffeur de taxi aiment retourne
True,l' officier que les danseurs aiment déménage
False,l' officier que le cadre admirent déménage
False,le sénateur que les adjoints aime parle
True,l' auteur que les parents évitent parle
False,le client que les ministres admire est vieux
False,le pilote que le chef évitent parle
False,les pilotes que les adjoints évite déménagent
True,le pilote que les patineurs admirent est jeune
False,les sénateurs que l' architecte aiment sont jeunes
True,l' officier que le parent déteste est grand
False,le client que le chef aiment est jeune
False,les chirurgiens que le chef admirent parlent
True,le consultant que les ministres évitent parle
False,les consultants que les parents évite déménagent
False,le pilote que l' architecte admirent déménage
False,l' agriculteur que le ministre évitent parle
False,les chirurgiens que le chauffeur de taxi évitent retournent
True,le client que le patineur aime parle
False,les auteurs que le patineur admirent sont jeunes
False,les sénateurs que les cadres évite sont petits
True,l' officier que le danseur aime retourne
True,les chirurgiens que le ministre évite sont grands
True,les professeurs que les danseurs détestent sont vieux
False,le chirurgien que l' architecte détestent est jeune
True,les clients que le danseur aime retournent
True,les chirurgiens que les cadres détestent sont vieux
False,le client que l' architecte détestent est vieux
False,l' officier que les parents évite est petit
False,les consultants que les chauffeurs de taxi admire sont petits
True,les professeurs que les adjoints détestent sont vieux
False,les clients que le patineur admirent parlent
True,les directeurs que les architectes évitent déménagent
False,les sénateurs que le garde détestent sont jeunes
True,les officiers que le chauffeur de taxi déteste sont vieux
False,les auteurs que les gardes déteste déménagent
False,les professeurs que l' architecte aiment parlent
False,le professeur que le parent détestent est vieux
True,le chirurgien que les parents évitent déménage
True,les auteurs que le chef admire sont grands
False,les auteurs que le parent admirent sont vieux
False,l' officier que le danseur admirent déménage
True,le client que le danseur admire retourne
True,les consultants que le ministre évite déménagent
False,l' auteur que le parent évitent retourne
True,le chirurgien que le patineur admire est vieux
False,l' officier que l' architecte détestent déménage
False,les agriculteurs que les patineurs déteste déménagent
False,les directeurs que le parent détestent sont petits
True,les auteurs que les chauffeurs de taxi évitent retournent
False,les agriculteurs que le ministre détestent sont vieux
False,les clients que les adjoints évite sont petits
True,les agriculteurs que le patineur évite sont grands
True,le client que le garde admire est petit
True,le sénateur que l' adjoint déteste est grand
True,le client que les parents aiment est grand
True,l' officier que l' adjoint aime est vieux
True,les sénateurs que le chef évite sont petits
True,les officiers que les parents évitent sont petits
False,les clients que les parents aime déménagent
False,les sénateurs que le ministre aiment déménagent
True,l' auteur que les danseurs aiment est vieux
True,les pilotes que les adjoints admirent sont grands
True,les pilotes que les parents aiment sont jeunes
False,le directeur que le parent détestent est jeune
True,le consultant que le chef aime parle
True,le consultant que les cadres admirent est petit
True,les agriculteurs que les danseurs évitent sont petits
True,les chirurgiens que le patineur évite sont jeunes
False,le pilote que le ministre détestent parle
False,les officiers que les adjoints aime sont petits
True,les agriculteurs que les patineurs détestent sont grands
False,les agriculteurs que le parent admirent sont grands
False,les pilotes que le chef aiment sont vieux
True,le pilote que le patineur évite est grand
True,les chirurgiens que le parent admire retournent
False,le client que le danseur admirent retourne
False,l' agriculteur que le danseur évitent retourne
True,le professeur que les ministres détestent est vieux
False,les auteurs que le ministre détestent sont jeunes
False,le consultant que les parents aime est petit
True,le consultant que le danseur admire déménage
