label,sentence
False,le consultant qui aime le danseur déménagent
False,le directeur qui évite le cadre déménagent
False,les directeurs qui admirent le parent est vieux
True,l' officier qui aime les patineurs est vieux
False,le directeur qui déteste les parents parlent
False,les agriculteurs qui détestent les gardes est vieux
True,le chirurgien qui aime les gardes est petit
True,les agriculteurs qui évitent le chef sont vieux
False,l' agriculteur qui déteste les chauffeurs de taxi parlent
False,l' agriculteur qui aime le danseur retournent
False,les clients qui aiment le danseur déménage
True,l' auteur qui déteste les parents déménage
True,l' auteur qui déteste les cadres déménage
False,l' auteur qui admire l' architecte sont grands
True,les clients qui admirent les chefs sont grands
False,le pilote qui admire le garde sont grands
False,le consultant qui déteste le cadre déménagent
True,les auteurs qui détestent le cadre déménagent
False,les professeurs qui aiment le chef est vieux
False,les chirurgiens qui aiment le patineur parle
False,les professeurs qui détestent le parent retourne
False,les pilotes qui admirent les gardes est vieux
True,les agriculteurs qui aiment les ministres déménagent
True,le pilote qui aime les gardes est jeune
True,les consultants qui aiment les parents parlent
True,le client qui évite le chef déménage
True,les chirurgiens qui détestent les chefs retournent
False,le chirurgien qui évite les chauffeurs de taxi sont grands
True,le sénateur qui évite les cadres retourne
False,les auteurs qui évitent les patineurs retourne
True,le chirurgien qui admire l' architecte est petit
True,le client qui évite les parents déménage
True,les chirurgiens qui aiment les architectes sont jeunes
True,l' officier qui admire le chauffeur de taxi est grand
True,les consultants qui admirent les patineurs sont grands
True,les clients qui détestent les chauffeurs de taxi déménagent
True,le sénateur qui aime l' adjoint déménage
False,les directeurs qui détestent le cadre déménage
False,les officiers qui détestent les danseurs est petit
False,les auteurs qui aiment les ministres est jeune
False,le pilote qui admire l' adjoint retournent
True,les sénateurs qui aiment les architectes sont jeunes
False,l' officier qui déteste les adjoints sont petits
False,l' agriculteur qui aime le chef sont jeunes
True,les pilotes qui évitent le cadre retournent
True,le professeur qui évite le patineur parle
True,les professeurs qui admirent les gardes parlent
False,le client qui aime les patineurs sont jeunes
True,les clients qui aiment les danseurs parlent
False,les officiers qui évitent l' architecte est vieux
True,le sénateur qui déteste le cadre retourne
False,l' officier qui aime les cadres sont jeunes
False,les professeurs qui admirent le danseur est petit
False,le sénateur qui admire les parents sont grands
False,le professeur qui admire le chauffeur de taxi sont jeunes
False,le sénateur qui admire le cadre déménagent
False,les sénateurs qui détestent le ministre est petit
False,les sénateurs qui évitent les ministres est petit
True,le client qui déteste les parents déménage
True,les clients qui admirent le garde sont petits
True,l' auteur qui aime le chef retourne
True,les professeurs qui évitent l' adjoint retournent
False,le chirurgien qui admire les ministres sont jeunes
False,l' officier qui aime les chefs sont jeunes
True,les clients qui détestent les adjoints retournent
False,les agriculteurs qui détestent les patineurs est petit
True,les pilotes qui admirent le ministre retournent
True,l' auteur qui admire le ministre est grand
True,les clients qui admirent les architectes sont jeunes
True,l' auteur qui admire les chefs déménage
False,le pilote qui aime les patineurs sont jeunes
False,les agriculteurs qui aiment les ministres retourne
False,le consultant qui évite l' architecte sont grands
True,les auteurs qui détestent les cadres sont grands
True,le chirurgien qui admire le cadre parle
True,le chirurgien qui aime les gardes parle
True,les agriculteurs qui évitent le patineur sont vieux
True,les consultants qui admirent les chauffeurs de taxi sont petits
False,les officiers qui détestent le cadre est petit
False,les sénateurs qui admirent les chefs est grand
True,les pilotes qui admirent les adjoints sont vieux
True,les pilotes qui évitent le garde sont grands
False,les pilotes qui détestent les adjoints est grand
False,l' agriculteur qui déteste le parent retournent
False,les auteurs qui admirent le chef est grand
False,le sénateur qui admire les parents retournent
True,les directeurs qui admirent le danseur parlent
True,l' auteur qui déteste l' adjoint est grand
True,les professeurs qui évitent le chauffeur de taxi parlent
False,le professeur qui aime le chef sont petits
False,les agriculteurs qui détestent les ministres déménage
True,les agriculteurs qui évitent le danseur sont grands
False,les auteurs qui aiment les gardes déménage
False,les auteurs qui évitent le parent retourne
True,le consultant qui déteste le garde est petit
True,les professeurs qui évitent les chauffeurs de taxi sont vieux
True,les clients qui évitent les ministres retournent
False,le sénateur qui aime le cadre déménagent
True,les sénateurs qui détestent les cadres sont vieux
True,les officiers qui évitent les chefs sont grands
True,le client qui évite les cadres déménage
False,les pilotes qui évitent l' adjoint retourne
False,le chirurgien qui admire le parent sont grands
True,le consultant qui aime le patineur est jeune
False,le directeur qui évite le chauffeur de taxi sont petits
True,les professeurs qui admirent le chef sont petits
False,les consultants qui aiment le cadre est grand
True,l' auteur qui évite les ministres est jeune
True,l' agriculteur qui aime les danseurs est petit
False,le pilote qui aime le danseur sont grands
False,les consultants qui aiment le chauffeur de taxi retourne
True,les officiers qui évitent les danseurs sont vieux
False,les professeurs qui détestent le chef parle
False,l' agriculteur qui aime le chauffeur de taxi sont vieux
False,le chirurgien qui déteste les gardes retournent
False,les professeurs qui évitent le cadre parle
True,les directeurs qui admirent les architectes sont petits
False,le chirurgien qui déteste le chauffeur de taxi parlent
True,le directeur qui aime les architectes retourne
True,les auteurs qui aiment le parent sont vieux
True,les clients qui admirent les danseurs sont vieux
False,le chirurgien qui évite le garde sont vieux
True,les auteurs qui évitent le patineur sont grands
True,les pilotes qui admirent le garde sont jeunes
False,les sénateurs qui admirent les chefs est petit
True,les auteurs qui aiment le ministre retournent
True,les pilotes qui détestent les architectes retournent
False,l' auteur qui déteste le cadre sont jeunes
False,l' agriculteur qui admire le danseur sont petits
False,le chirurgien qui déteste le parent parlent
False,l' officier qui déteste les ministres retournent
False,le professeur qui aime le chauffeur de taxi sont grands
False,les chirurgiens qui admirent le chauffeur de taxi parle
True,les clients qui évitent les gardes sont petits
True,les chirurgiens qui admirent les gardes sont vieux
True,les agriculteurs qui aiment les architectes sont petits
False,les officiers qui détestent le patineur est vieux
False,le client qui évite les chauffeurs de taxi retournent
True,l' agriculteur qui aime les cadres est vieux
True,le directeur qui évite le parent est jeune
False,le pilote qui admire l' architecte sont jeunes
False,le chirurgien qui déteste les danseurs parlent
True,les sénateurs qui aiment le chauffeur de taxi sont petits
True,le pilote qui évite le chef est petit
True,les sénateurs qui évitent les parents sont vieux
False,le pilote qui évite les parents retournent
True,les agriculteurs qui évitent les chefs retournent
True,le professeur qui admire le chauffeur de taxi est petit
True,les pilotes qui admirent le patineur sont vieux
False,le chirurgien qui aime l' architecte parlent
True,les officiers qui détestent les parents retournent
False,les professeurs qui aiment les architectes est petit
True,le directeur qui évite les cadres parle
False,l' agriculteur qui aime le chef sont vieux
True,les consultants qui admirent le ministre déménagent
False,les consultants qui détestent les chauffeurs de taxi parle
True,les agriculteurs qui admirent les parents sont jeunes
True,l' agriculteur qui évite le ministre est petit
