label,sentence
True,le client que les parents aiment est vieux
False,les pilotes que les patineurs admirent est petit
True,le sénateur que le parent déteste est petit
True,les auteurs que le danseur admire déménagent
True,le sénateur que les gardes aiment est jeune
False,les chirurgiens que le danseur aime retourne
True,l' agriculteur que le patineur évite est grand
True,les auteurs que les parents admirent retournent
True,les consultants que le chauffeur de taxi évite sont grands
True,les officiers que l' architecte aime sont petits
False,l' auteur que l' adjoint admire déménagent
False,les agriculteurs que le danseur admire est grand
False,le chirurgien que les adjoints admirent parlent
True,le consultant que les patineurs évitent retourne
True,les clients que les cadres admirent sont vieux
True,l' officier que les gardes admirent est petit
True,les officiers que le cadre admire sont jeunes
True,les chirurgiens que le parent admire sont petits
False,les consultants que le cadre admire parle
True,le client que les adjoints aiment est grand
False,le client que les chauffeurs de taxi aiment parlent
False,le professeur que le danseur admire retournent
True,le chirurgien que les architectes évitent parle
True,le consultant que les gardes détestent retourne
False,le chirurgien que le chauffeur de taxi évite sont grands
False,les pilotes que les ministres évitent parle
False,l' auteur que les ministres détestent retournent
False,les agriculteurs que les architectes évitent est vieux
False,les sénateurs que le chef aime est vieux
False,les clients que les chefs admirent parle
True,les directeurs que les gardes évitent sont jeunes
False,les agriculteurs que les cadres détestent retourne
False,les chirurgiens que les chauffeurs de taxi admirent retourne
False,les sénateurs que les adjoints évitent retourne
True,les auteurs que les gardes aiment sont jeunes
True,les consultants que les architectes admirent sont grands
False,les pilotes que le patineur aime est petit
False,le professeur que les ministres aiment sont grands
False,les professeurs que les ministres admirent parle
False,le chirurgien que le cadre évite parlent
False,l' auteur que l' architecte aime sont grands
True,les officiers que les gardes détestent sont vieux
False,les officiers que le danseur admire est vieux
True,les auteurs que les chefs admirent retournent
False,le professeur que les architectes admirent sont vieux
False,les professeurs que les danseurs détestent est vieux
False,les officiers que les architectes détestent est vieux
True,le professeur que le ministre aime retourne
True,l' officier que les patineurs admirent est petit
False,le chirurgien que les cadres évitent parlent
True,l' auteur que le garde déteste est grand
False,les pilotes que les gardes évitent parle
False,les consultants que le cadre aime est petit
True,l' agriculteur que le garde aime parle
True,le sénateur que le ministre aime est grand
True,le client que les cadres aiment retourne
False,les sénateurs que les ministres admirent est petit
False,les consultants que le chef évite retourne
False,le sénateur que le cadre déteste sont jeunes
True,l' agriculteur que les gardes évitent parle
True,les consultants que le chef admire déménagent
True,les directeurs que les patineurs évitent sont petits
True,le professeur que le garde admire est petit
False,l' officier que le garde aime parlent
True,les chirurgiens que le patineur admire déménagent
False,le directeur que les chauffeurs de taxi détestent sont grands
False,l' officier que l' architecte admire sont grands
True,les professeurs que les adjoints aiment parlent
False,l' officier que le chef admire déménagent
False,les directeurs que les danseurs détestent parle
False,les agriculteurs que le ministre déteste retourne
True,les agriculteurs que les gardes aiment retournent
False,le directeur que les parents détestent sont grands
False,le consultant que les ministres évitent sont vieux
True,le sénateur que les ministres admirent est jeune
False,les agriculteurs que le garde évite déménage
True,l' officier que le cadre admire parle
False,les professeurs que l' architecte évite est vieux
True,les auteurs que le danseur déteste sont grands
False,l' officier que le chef admire sont petits
False,le client que les gardes aiment sont grands
False,le directeur que le garde évite sont jeunes
True,le sénateur que les architectes aiment est grand
False,les consultants que les danseurs aiment déménage
False,le directeur que le chauffeur de taxi admire sont grands
True,l' agriculteur que les adjoints admirent est petit
False,le professeur que les danseurs admirent sont jeunes
False,le client que les adjoints admirent retournent
True,le sénateur que le patineur évite parle
True,le consultant que le ministre admire est grand
False,les clients que l' architecte admire retourne
True,le consultant que l' architecte admire déménage
True,le consultant que le garde aime retourne
False,les professeurs que le parent admire parle
False,les clients que le patineur aime est grand
False,les auteurs que les patineurs admirent est petit
True,le directeur que le patineur évite est vieux
True,les chirurgiens que le ministre évite sont vieux
True,les auteurs que les gardes admirent sont petits
False,le chirurgien que l' architecte déteste sont vieux
False,le chirurgien que les chefs détestent retournent
True,l' auteur que l' adjoint déteste est petit
False,les chirurgiens que le cadre déteste est jeune
False,le client que les cadres admirent sont jeunes
True,l' agriculteur que l' adjoint évite retourne
True,le professeur que les danseurs admirent est vieux
False,le directeur que le danseur admire sont jeunes
False,le consultant que les architectes aiment sont grands
False,l' agriculteur que les cadres aiment déménagent
True,le professeur que le garde évite parle
True,le professeur que le chauffeur de taxi déteste est grand
True,le chirurgien que les architectes détestent retourne
False,les professeurs que les adjoints aiment est petit
True,les consultants que le ministre déteste sont jeunes
True,le pilote que l' adjoint admire parle
False,les chirurgiens que les architectes aiment parle
False,le pilote que l' adjoint évite parlent
False,le pilote que le parent admire sont jeunes
False,l' officier que les ministres admirent sont petits
False,l' agriculteur que les cadres évitent retournent
True,le directeur que le cadre admire déménage
True,le pilote que le cadre aime retourne
False,le directeur que l' architecte aime retournent
False,les agriculteurs que le chef admire est petit
True,les sénateurs que le chauffeur de taxi admire sont grands
False,les sénateurs que l' architecte déteste déménage
True,les auteurs que les architectes admirent sont grands
False,l' auteur que le patineur déteste sont jeunes
False,les directeurs que le ministre déteste parle
