label,sentence
True,le chirurgien que le ministre déteste est jeune
False,le chirurgien que le ministre déteste sont jeunes
True,le chirurgien que le ministre déteste est grand
False,le chirurgien que le ministre déteste sont grands
False,le sénateur que le ministre déteste déménagent
False,le sénateur que le ministre déteste parlent
False,le sénateur que le ministre déteste retournent
True,le sénateur que le ministre déteste est vieux
False,le sénateur que le ministre déteste sont vieux
True,le sénateur que le ministre déteste est petit
False,le sénateur que le ministre déteste sont petits
True,le sénateur que le ministre déteste est jeune
False,le sénateur que le ministre déteste sont jeunes
True,le sénateur que le ministre déteste est grand
False,le sénateur que le ministre déteste sont grands
False,le professeur que le ministre déteste déménagent
False,le professeur que le ministre déteste parlent
False,le professeur que le ministre déteste retournent
True,le professeur que le ministre déteste est vieux
False,le professeur que le ministre déteste sont vieux
True,le professeur que le ministre déteste est petit
False,le professeur que le ministre déteste sont petits
True,le professeur que le ministre déteste est jeune
False,le professeur que le ministre déteste sont jeunes
True,le professeur que le ministre déteste est grand
False,le professeur que le ministre déteste sont grands
False,le client que le ministre déteste déménagent
False,le client que le ministre déteste parlent
False,le client que le ministre déteste retournent
True,le client que le ministre déteste est vieux
False,le client que le ministre déteste sont vieux
True,le client que le ministre déteste est petit
False,le client que le ministre déteste sont petits
True,le client que le ministre déteste est jeune
False,le client que le ministre déteste sont jeunes
True,le client que le ministre déteste est grand
False,le client que le ministre déteste sont grands
False,l' officier que le ministre déteste déménagent
False,l' officier que le ministre déteste parlent
False,l' officier que le ministre déteste retournent
True,l' officier que le ministre déteste est vieux
False,l' officier que le ministre déteste sont vieux
True,l' officier que le ministre déteste est petit
False,l' officier que le ministre déteste sont petits
True,l' officier que le ministre déteste est jeune
False,l' officier que le ministre déteste sont jeunes
True,l' officier que le ministre déteste est grand
False,l' officier que le ministre déteste sont grands
False,le pilote que le ministre déteste déménagent
False,le pilote que le ministre déteste parlent
False,le pilote que le ministre déteste retournent
True,le pilote que le ministre déteste est vieux
False,le pilote que le ministre déteste sont vieux
True,le pilote que le ministre déteste est petit
False,le pilote que le ministre déteste sont petits
True,le pilote que le ministre déteste est jeune
False,le pilote que le ministre déteste sont jeunes
True,le pilote que le ministre déteste est grand
False,le pilote que le ministre déteste sont grands
False,le consultant que le ministre déteste déménagent
False,le consultant que le ministre déteste parlent
False,le consultant que le ministre déteste retournent
True,le consultant que le ministre déteste est vieux
False,le consultant que le ministre déteste sont vieux
True,le consultant que le ministre déteste est petit
False,le consultant que le ministre déteste sont petits
True,le consultant que le ministre déteste est jeune
False,le consultant que le ministre déteste sont jeunes
True,le consultant que le ministre déteste est grand
False,le consultant que le ministre déteste sont grands
False,l' auteur que le cadre déteste déménagent
False,l' auteur que le cadre déteste parlent
False,l' auteur que le cadre déteste retournent
True,l' auteur que le cadre déteste est vieux
False,l' auteur que le cadre déteste sont vieux
True,l' auteur que le cadre déteste est petit
False,l' auteur que le cadre déteste sont petits
True,l' auteur que le cadre déteste est jeune
False,l' auteur que le cadre déteste sont jeunes
True,l' auteur que le cadre déteste est grand
False,l' auteur que le cadre déteste sont grands
False,le directeur que le cadre déteste déménagent
False,le directeur que le cadre déteste parlent
False,le directeur que le cadre déteste retournent
True,le directeur que le cadre déteste est vieux
False,le directeur que le cadre déteste sont vieux
True,le directeur que le cadre déteste est petit
False,le directeur que le cadre déteste sont petits
True,le directeur que le cadre déteste est jeune
False,le directeur que le cadre déteste sont jeunes
True,le directeur que le cadre déteste est grand
False,le directeur que le cadre déteste sont grands
False,l' agriculteur que le cadre déteste déménagent
False,l' agriculteur que le cadre déteste parlent
False,l' agriculteur que le cadre déteste retournent
True,l' agriculteur que le cadre déteste est vieux
False,l' agriculteur que le cadre déteste sont vieux
True,l' agriculteur que le cadre déteste est petit
False,l' agriculteur que le cadre déteste sont petits
True,l' agriculteur que le cadre déteste est jeune
False,l' agriculteur que le cadre déteste sont jeunes
True,l' agriculteur que le cadre déteste est grand
False,l' agriculteur que le cadre déteste sont grands
False,le chirurgien que le cadre déteste déménagent
False,le chirurgien que le cadre déteste parlent
False,le chirurgien que le cadre déteste retournent
True,le chirurgien que le cadre déteste est vieux
False,le chirurgien que le cadre déteste sont vieux
True,le chirurgien que le cadre déteste est petit
False,le chirurgien que le cadre déteste sont petits
True,le chirurgien que le cadre déteste est jeune
False,le chirurgien que le cadre déteste sont jeunes
True,le chirurgien que le cadre déteste est grand
False,le chirurgien que le cadre déteste sont grands
False,le sénateur que le cadre déteste déménagent
False,le sénateur que le cadre déteste parlent
False,le sénateur que le cadre déteste retournent
True,le sénateur que le cadre déteste est vieux
False,le sénateur que le cadre déteste sont vieux
True,le sénateur que le cadre déteste est petit
False,le sénateur que le cadre déteste sont petits
True,le sénateur que le cadre déteste est jeune
False,le sénateur que le cadre déteste sont jeunes
True,le sénateur que le cadre déteste est grand
False,le sénateur que le cadre déteste sont grands
False,le professeur que le cadre déteste déménagent
False,le professeur que le cadre déteste parlent
False,le professeur que le cadre déteste retournent
True,le professeur que le cadre déteste est vieux
False,le professeur que le cadre déteste sont vieux
True,le professeur que le cadre déteste est petit
False,le professeur que le cadre déteste sont petits
True,le professeur que le cadre déteste est jeune
False,le professeur que le cadre déteste sont jeunes
True,le professeur que le cadre déteste est grand
False,le professeur que le cadre déteste sont grands
False,le client que le cadre déteste déménagent
False,le client que le cadre déteste parlent
False,le client que le cadre déteste retournent
True,le client que le cadre déteste est vieux
False,le client que le cadre déteste sont vieux
True,le client que le cadre déteste est petit
False,le client que le cadre déteste sont petits
