label,sentence
0,the officer that the minister hate smiles
0,the officer that the chefs loves laughs
0,the officer that the taxi drivers hates is young
1,the pilots that the dancer admires swim
0,the pilot that the minister love swims
0,the senator that the guards likes swims
0,the surgeon that the assistant like is young
0,the surgeons that the executives hates smile
0,the authors that the guards admires are tall
0,the officer that the assistants likes is young
0,the farmer that the architects admires smiles
1,the manager that the skaters love is tall
1,the author that the skaters love swims
0,the surgeon that the architect like is old
1,the teachers that the taxi driver likes are old
0,the surgeons that the executive like are old
0,the customer that the guards likes is old
1,the pilot that the parents admire is old
0,the teachers that the taxi driver hate laugh
1,the manager that the dancer hates laughs
1,the teacher that the taxi driver admires is tall
1,the senators that the assistants admire are old
1,the surgeons that the guard loves swim
1,the author that the skaters hate smiles
0,the officer that the chefs loves smiles
1,the senators that the assistant likes are short
0,the senators that the taxi drivers hates are short
1,the manager that the parent loves is short
1,the teachers that the guards love are tall
0,the senator that the skater hate is short
0,the senators that the assistants admires are young
1,the teacher that the dancers like swims
0,the consultant that the taxi driver hate swims
0,the officers that the guards admires laugh
1,the officers that the taxi drivers love smile
1,the author that the architect loves is young
0,the senator that the assistant hate is young
0,the farmers that the dancers hates laugh
1,the teachers that the executives like laugh
0,the senator that the architects hates smiles
0,the managers that the chefs likes are tall
0,the farmer that the assistant love is tall
1,the consultants that the architect admires are tall
0,the officers that the executive hate are tall
0,the authors that the skater love smile
1,the teacher that the executives love swims
0,the teachers that the architects hates laugh
1,the managers that the assistants love are old
0,the customers that the guards hates are young
1,the teachers that the architects love swim
1,the consultant that the architects love is short
0,the officer that the dancers loves swims
0,the managers that the parents loves laugh
1,the pilots that the dancers like swim
0,the surgeon that the assistants hates is short
0,the teachers that the minister like are short
0,the teachers that the architect like are short
0,the customer that the parents loves is tall
0,the officer that the taxi driver like smiles
0,the officer that the ministers hates smiles
1,the farmer that the executives love is short
1,the officer that the skaters love is tall
0,the customer that the assistants likes is old
1,the officers that the architects admire are short
1,the consultant that the dancers like laughs
0,the customer that the skaters likes laughs
0,the teachers that the dancers admires are young
1,the farmer that the dancers admire laughs
0,the senator that the ministers admires swims
1,the authors that the parent loves are young
1,the customers that the taxi driver likes smile
1,the consultant that the taxi driver hates is short
