label,sentence
1,the teachers next to the dancer swim
1,the customers to the side of the ministers smile
0,the customers across from the dancer laughs
0,the farmer next to the chef laugh
1,the surgeons to the side of the guards are tall
0,the senators near the chefs is short
0,the officer next to the parent smile
0,the senators across from the executives is young
1,the customers near the taxi driver are tall
0,the pilot in front of the ministers are young
1,the senators near the executives smile
1,the officer near the parents is short
1,the senators in front of the dancers are young
0,the teachers across from the assistant is young
0,the officer across from the taxi driver smile
0,the surgeons behind the guard laughs
0,the surgeon in front of the executives are young
0,the teacher in front of the assistant are short
1,the authors in front of the parent are old
0,the customers to the side of the parent smiles
0,the officers across from the skaters is old
0,the authors across from the guards swims
1,the pilot in front of the chef is tall
1,the teacher across from the ministers laughs
0,the farmers to the side of the guard is tall
0,the customers across from the guards is tall
0,the teachers to the side of the chef swims
1,the author to the side of the skater is old
1,the managers across from the assistant swim
0,the authors next to the executive is old
1,the senators near the parents laugh
0,the consultant to the side of the architect are tall
1,the author next to the assistants smiles
1,the pilot in front of the architect is tall
1,the pilots near the skaters swim
0,the officer across from the skater swim
1,the consultant across from the dancers laughs
1,the senator near the dancers smiles
0,the pilots next to the chefs is young
0,the authors in front of the parent is tall
1,the officer next to the architects is tall
1,the teachers to the side of the guards are short
0,the manager to the side of the dancers are old
0,the farmer near the ministers are young
0,the surgeon across from the taxi driver are young
1,the author in front of the assistant is old
0,the consultants next to the assistant is old
1,the managers behind the assistant are tall
0,the consultant next to the taxi drivers are short
1,the farmers near the guard are short
1,the senators in front of the assistant are tall
1,the pilots behind the chef are short
1,the farmers in front of the dancer swim
1,the customer behind the skaters is young
1,the pilots near the chefs are young
1,the pilots to the side of the dancers are young
1,the consultants next to the dancers are old
1,the consultants next to the architect are old
1,the surgeon across from the architect laughs
1,the farmer near the assistants is young
1,the surgeon to the side of the minister is tall
1,the author in front of the taxi driver swims
0,the manager in front of the skaters are short
1,the pilots to the side of the taxi driver are young
0,the teachers behind the ministers laughs
1,the farmers to the side of the executives are short
1,the teacher next to the architect is tall
1,the senators across from the executives are tall
0,the pilot next to the assistant are old
