label,sentence,phenomena
0,the novels the taxi driver admires is popular,obj_rel_no_comp_across_inanim
0,the author that the architect loves hated themselves,reflexives_across
0,the poem that the dancers loves interests people,obj_rel_within_inanim
0,the pilots that few parents love will ever have children,npi_across_anim
0,the song that the taxi driver hate is bad,obj_rel_within_inanim
1,the books from the skater are unpopular,prep_inanim
1,the pilots near the chef are short,prep_anim
1,the author that the assistant admires hated herself,reflexives_across
0,the games the skaters like brings joy to people,obj_rel_no_comp_across_inanim
1,the poem the dancer likes brings joy to people,obj_rel_no_comp_across_inanim
0,the teacher that the parents admire are young,obj_rel_across_anim
0,the senator the dancer love is short,obj_rel_no_comp_within_anim
1,the games that the taxi drivers like bring joy to people,obj_rel_across_inanim
0,the teacher that loves the chef laugh,subj_rel
1,the teachers that the minister admires doubted themselves,reflexives_across
1,the customer next to the parent is old,prep_anim
0,the songs the taxi driver like are unpopular,obj_rel_no_comp_within_inanim
0,the surgeon that the dancers like congratulated themselves,reflexives_across
0,the authors that the taxi drivers love is young,obj_rel_across_anim
0,the senators that the guard loves swims,obj_rel_across_anim
0,the farmer that loves the ministers are tall,subj_rel
0,the manager swims and are short,vp_coord
1,the pilot that the minister hates injured himself,reflexives_across
0,the author that the dancer hates are old,obj_rel_across_anim
0,the teachers in front of the guards is young,prep_anim
0,the customer that the assistants hate are tall,obj_rel_across_anim
1,the painting from the assistant is new,prep_inanim
0,the show the taxi driver hates are good,obj_rel_no_comp_across_inanim
0,the customer the guard loves are old,obj_rel_no_comp_across_anim
1,the author that the skaters admire injured herself,reflexives_across
0,the songs that few drivers like have ever gotten old,npi_across_inanim
0,the song the chefs like interest people,obj_rel_no_comp_across_inanim
0,the author that the architects admire are short,obj_rel_across_anim
0,the author across from the dancers smile,prep_anim
1,few pilots that the chefs admire have ever had children,npi_across_anim
0,the managers that the dancers like is short,obj_rel_across_anim
1,no customers that the parents like have ever been famous,npi_across_anim
0,the books the skater hates is bad,obj_rel_no_comp_across_inanim
1,the farmer the executives like is tall,obj_rel_no_comp_within_anim
0,the customers the chefs hate laughs,obj_rel_no_comp_across_anim
0,the show the parent likes are bad,obj_rel_no_comp_across_inanim
1,the game from the taxi drivers brings joy to people,prep_inanim
0,the picture the ministers admires is good,obj_rel_no_comp_within_inanim
0,the consultant that likes the architect swim,subj_rel
1,the farmers that the ministers hate laugh,obj_rel_within_anim
1,the pilot that the minister admires congratulated himself,reflexives_across
0,the pilots the minister likes is old,obj_rel_no_comp_across_anim
1,the author that the assistant loves embarrassed herself,reflexives_across
1,the author in front of the guard is young,prep_anim
0,the teachers in front of the guard smiles,prep_anim
1,the managers in front of the skater are short,prep_anim
0,the shows that few skaters love will ever be appreciated,npi_across_inanim
0,the song that the assistant loves are popular,obj_rel_across_inanim
0,the customers in front of the guards smiles,prep_anim
0,the teachers that the architect like swim,obj_rel_within_anim
0,the songs that the taxi drivers admire is new,obj_rel_across_inanim
0,the book from the assistants are unpopular,prep_inanim
1,the game the skaters like is popular,obj_rel_no_comp_across_inanim
0,the surgeons that the architect admires is short,obj_rel_across_anim
0,the managers that few architects like will ever be popular,npi_across_anim
1,the teachers across from the taxi drivers are old,prep_anim
0,the farmer that the dancers love doubted themselves,reflexives_across
0,the senators next to the ministers is old,prep_anim
0,the teachers that like the assistants smiles,subj_rel
0,the books that the chefs admires bring joy to people,obj_rel_within_inanim
1,the consultant near the chef is young,prep_anim
1,the teacher that the parent hates hated herself,reflexives_across
0,the pictures that the guards loves are new,obj_rel_within_inanim
0,the game that the executives loves is new,obj_rel_within_inanim
0,the customers the minister likes smiles,obj_rel_no_comp_across_anim
1,the teacher that admires the assistants is young,subj_rel
1,the teacher that loves the parents smiles,subj_rel
1,the banker knew the surgeons embarrassed themselves,reflexive_sent_comp
1,the consultant that the parent likes hurt herself,reflexives_across
0,the book by the guards interest people,prep_inanim
1,the managers that love the assistants are old,subj_rel
0,the songs that the ministers loves bring joy to people,obj_rel_within_inanim
1,the show the taxi drivers admire is new,obj_rel_no_comp_across_inanim
0,the manager that the chef loves hurt themselves,reflexives_across
0,the senator that the dancers admires laughs,obj_rel_within_anim
1,the surgeon that the executives love embarrassed himself,reflexives_across
0,the shows that few ministers love have ever gotten old,npi_across_inanim
0,the pictures that the chef hates is popular,obj_rel_across_inanim
1,the consultant that the skater loves doubted herself,reflexives_across
1,the movies that the parent loves are unpopular,obj_rel_across_inanim
0,the farmers that the parents hate embarrassed himself,reflexives_across
1,the authors that love the executive are young,subj_rel
0,the farmer next to the assistant are short,prep_anim
1,few shows that the architects hate have ever been appreciatedbeen ignored,npi_across_inanim
0,the paintings the taxi drivers admires bring joy to people,obj_rel_no_comp_within_inanim
0,the author that the guard likes are young,obj_rel_across_anim
0,the manager the skaters admire laugh,obj_rel_no_comp_across_anim
0,the surgeon that the parent likes injured themselves,reflexives_across
0,the shows the parents love is good,obj_rel_no_comp_across_inanim
0,the pictures that the skater loves is bad,obj_rel_across_inanim
1,the song from the parent brings joy to people,prep_inanim
0,the novel from the assistant are bad,prep_inanim
1,the teacher that the minister admires embarrassed herself,reflexives_across
1,the teachers the taxi driver hates are old,obj_rel_no_comp_within_anim
1,the game the architect loves is good,obj_rel_no_comp_across_inanim
1,the paintings from the architect are new,prep_inanim
0,the senators near the minister is young,prep_anim
1,the book from the architects is popular,prep_inanim
0,the author that the taxi driver hates are tall,obj_rel_across_anim
0,the farmers hated himself,simple_reflexives
0,the books that few skaters love will ever be seen,npi_across_inanim
0,the game from the chef are unpopular,prep_inanim
0,the mechanic knew the teachers doubted himself,reflexive_sent_comp
0,the novels the architects admire interests people,obj_rel_no_comp_across_inanim
0,the mechanic knew the surgeons laughs,sent_comp
0,the poem that the taxi drivers love bring joy to people,obj_rel_across_inanim
1,no paintings that the chefs admire will ever be seen,npi_across_inanim
1,the poems that the architects like bring joy to people,obj_rel_across_inanim
0,the movies that few assistants like will ever be appreciated,npi_across_inanim
1,the officers that the assistant admires hurt themselves,reflexives_across
1,the surgeon that hates the chefs smiles,subj_rel
1,few poems that the skaters admire have ever gotten old,npi_across_inanim
1,the novels the dancer loves interest people,obj_rel_no_comp_across_inanim
0,the teachers that few dancers admire will ever have children,npi_across_anim
1,the surgeon that the guard admires smiles,obj_rel_within_anim
0,the consultants have ever been popular,simple_npi_anim
0,the customer in front of the parents laugh,prep_anim
1,the senators the minister loves swim,obj_rel_no_comp_within_anim
0,the painting that the guards loves is unpopular,obj_rel_within_inanim
0,the senator the minister admire smiles,obj_rel_no_comp_within_anim
1,the book that the minister likes is good,obj_rel_across_inanim
1,the show the executive hates brings joy to people,obj_rel_no_comp_across_inanim
1,the customer that the parent likes embarrassed herself,reflexives_across
1,the pilots the taxi driver likes are old,obj_rel_no_comp_within_anim
1,the movie the chef likes is good,obj_rel_no_comp_across_inanim
0,the customers the taxi drivers likes smile,obj_rel_no_comp_within_anim
0,the authors across from the taxi driver laughs,prep_anim
1,the customer the parents admire is short,obj_rel_no_comp_within_anim
1,few surgeons that the skaters hate will ever be popular,npi_across_anim
1,the shows that the skater hates bring joy to people,obj_rel_across_inanim
0,the customers that like the skaters is tall,subj_rel
1,no pictures that the assistants admire will ever be seen,npi_across_inanim
0,the shows that the executives hates bring joy to people,obj_rel_within_inanim
0,the book the taxi drivers likes is good,obj_rel_no_comp_within_inanim
1,no movies that the executives hate have ever been appreciatedbeen ignored,npi_across_inanim
0,the senator that the ministers admire disguised themselves,reflexives_across
0,the painting that the assistant hate brings joy to people,obj_rel_within_inanim
