label,sentence
1,the consultants that like the taxi drivers smile
1,the officers that admire the taxi driver smile
0,the senator that hates the assistants swim
0,the managers that admire the ministers laughs
0,the senators that admire the guard is young
1,the authors that like the taxi drivers swim
1,the farmer that loves the ministers is tall
0,the surgeon that hates the chefs are tall
1,the consultant that likes the architects is young
0,the officers that like the guards laughs
1,the senator that loves the chefs swims
1,the teachers that admire the architect swim
0,the consultants that admire the architects laughs
0,the farmers that love the ministers is young
1,the pilot that hates the parent is tall
1,the officers that hate the architect laugh
1,the farmers that love the parent are short
0,the surgeons that love the skaters is young
0,the author that likes the executives are tall
0,the surgeons that admire the architects is young
1,the officers that like the taxi drivers smile
1,the surgeon that likes the guards is old
1,the pilots that admire the dancers laugh
1,the senator that loves the ministers is old
1,the manager that likes the executives is young
0,the teacher that hates the guard smile
0,the officer that admires the assistants are short
0,the authors that love the ministers is old
1,the senator that admires the skater smiles
1,the manager that hates the minister is young
1,the farmers that admire the skater are young
1,the pilots that like the taxi driver are tall
1,the managers that hate the guard laugh
0,the teachers that admire the dancers smiles
0,the surgeons that admire the guards is tall
1,the customers that like the dancer are old
0,the consultants that like the executive swims
0,the pilots that admire the taxi driver is young
0,the author that admires the chefs are tall
1,the pilots that like the skaters are short
0,the pilots that hate the dancers is short
0,the manager that hates the dancer are young
1,the manager that likes the executives is short
1,the customers that like the assistants are young
1,the customer that admires the parent smiles
1,the managers that hate the chef smile
1,the surgeon that hates the ministers swims
0,the author that admires the ministers smile
0,the managers that hate the ministers is old
1,the managers that hate the parent are young
0,the officers that love the dancer is short
1,the farmer that admires the assistants laughs
0,the consultant that admires the architects are young
1,the pilots that like the executive are young
0,the customers that admire the parent is young
0,the pilots that love the assistants is short
0,the author that loves the dancer smile
1,the farmers that hate the chef are young
0,the officers that like the chef is old
1,the customer that likes the parent swims
0,the surgeons that admire the taxi drivers is young
1,the farmer that loves the executives laughs
0,the officers that admire the executives is old
1,the teachers that like the assistant swim
1,the consultants that love the parent are old
