label,sentence
0,the poem that the guards loves is unpopular
0,the customer that the assistants love embarrassed themselves
0,the poems that few drivers admire have ever been appreciatedbeen ignored
0,the surgeon next to the guard are short
1,the banker knew the teacher hated herself
1,the poems by the minister interest people
1,the surgeon that the taxi driver admires injured himself
1,the painting the ministers admire is popular
1,the teacher the chefs admire is tall
0,the customers the assistant loves is tall
1,the customers that the executive admires are short
0,the officer that the taxi driver loves are young
1,the games the executive hates are new
0,the consultant that the executive likes injured themselves
1,the pilots next to the executive are young
1,the customer to the side of the assistant is short
0,the authors that the executive admires embarrassed herself
0,the farmer that the parent hates hated themselves
0,the novel that the taxi drivers love are bad
0,the pilot that the architect likes congratulated themselves
0,the managers the dancer love are tall
0,the pilot that the chef admire is tall
0,the paintings the guard hates is good
0,the pilot that the dancers hate embarrassed themselves
1,the teacher that the architects love embarrassed herself
0,the song the guard likes are unpopular
0,the shows the dancers loves are unpopular
0,the senator the parent likes are tall
1,the pilots that the executives love are young
1,the teacher that loves the dancers smiles
0,the teacher that the guards hates laughs
0,the manager next to the skater are tall
0,the authors are short and is old
0,the painting from the chefs are new
1,the officer that loves the executive swims
1,no senators that the ministers like have ever been popular
0,the shows the assistants admire is new
0,the consultants know many different foreign languages and likes to watch television shows
1,the customer in front of the dancers is short
0,the managers that few skaters like will ever have children
1,the pilots across from the chef are young
0,the book that the skater like is popular
0,the paintings that no skaters admire will ever be ignored
0,the consultants that the architect like are tall
0,the consultants across from the assistants is tall
1,the manager near the architects swims
0,the author the chef hates smile
0,the officer that the ministers like are tall
1,the banker knew the senators are tall
0,the painting that the guards admires is bad
1,the authors near the parent smile
0,the show that the guard admires are popular
0,the novels that few architects love have ever been appreciatedbeen ignored
1,the manager to the side of the parents is tall
0,the picture the taxi drivers hates is unpopular
0,the farmers the assistants hates swim
0,the manager that likes the assistants are young
0,the shows from the assistant interests people
0,the surgeons the executives admires smile
0,the author that loves the dancers swim
