label,sentence
0,the book that the ministers loves is good
1,the teachers that the assistant admires are old
0,the movies that no skaters love will ever be seen
1,no pictures that the parents admire have ever gotten old
0,the manager that the skater admires injured themselves
0,the show that the chef hate is good
1,the novels from the skaters are bad
1,the farmers next to the minister swim
1,the game that the skater admires interests people
0,the songs that the ministers loves are bad
1,the customers that the skaters like are young
0,the movies that no ministers hate have ever gotten old
1,the customer that the guard hates hurt herself
0,the movies the skater likes is popular
1,the consultant across from the guards smiles
1,the pilots the taxi drivers admire are young
1,the poem the assistant likes is bad
0,the movie the taxi driver hates are bad
1,the authors that the taxi drivers love laugh
0,the pilot that the parents hates is young
1,the farmer the parents love is young
1,the paintings that the chef likes are popular
0,the pilots that the executive hates disguised himself
0,the farmers the skater admire are old
1,the customer that the skater admires doubted herself
0,the painting the guards admire interest people
0,the shows that the guards likes are good
0,the surgeons in front of the minister smiles
1,the teacher that hates the guards laughs
0,the senators that the chefs love injured herself
1,the surgeons that the taxi drivers admire injured themselves
0,the teacher the assistants love laugh
0,the paintings the assistant admires is unpopular
0,the surgeons that the executive hates swims
0,the senators the skater admire are old
0,the customer that the skater hate is tall
1,the consultants next to the chefs are young
1,the farmers near the ministers are young
0,the songs that the skater loves interests people
0,the paintings that no parents like will ever be ignored
1,few poems that the dancers admire have ever been appreciatedbeen ignored
1,the author that hates the executive is short
0,the surgeons the chef admires is tall
1,the pictures that the architect admires bring joy to people
1,the officer that the assistants like hated herself
1,the songs that the architects love are popular
1,the consultant that the guards love laughs
1,the surgeon across from the taxi driver swims
1,the officers that the guard likes hurt themselves
0,the song the ministers admire interest people
0,the surgeon that the ministers hates is short
1,the consultant that the parent admires doubted himself
0,the senator across from the chef laugh
0,the manager near the taxi drivers swim
1,the paintings that the architects hate are popular
0,the pilot that loves the assistant laugh
1,the paintings that the architect hates are bad
1,the picture the executive likes is new
1,the farmers that the architects love are short
0,the officers that the skaters admire doubted herself
0,the teachers the guard admire laugh
0,the managers the executives admires laugh
0,the consultants that the parents love congratulated himself
1,the picture by the guard is bad
1,the customer in front of the assistants is old
1,the games from the dancer are bad
0,the consultant the assistant like is old
