label,sentence,phenomena
1,the officers that the architect loves are short,obj_rel_within_anim
0,the senators that the guards likes smile,obj_rel_within_anim
1,the senator that the minister admires is short,obj_rel_within_anim
0,the managers that the architect like swim,obj_rel_within_anim
0,the teacher that the minister like laughs,obj_rel_within_anim
0,the senator that the assistants admires is short,obj_rel_within_anim
1,the authors that the assistants hate swim,obj_rel_within_anim
0,the senator that the parent hate is tall,obj_rel_within_anim
0,the teacher that the executives admires smiles,obj_rel_within_anim
1,the manager that the architect likes is young,obj_rel_within_anim
1,the consultant that the skaters hate swims,obj_rel_within_anim
1,the customers that the dancers admire are short,obj_rel_within_anim
1,the teachers that the dancers like laugh,obj_rel_within_anim
0,the authors that the skater hate are short,obj_rel_within_anim
1,the customer that the taxi driver admires is young,obj_rel_within_anim
0,the officers that the taxi drivers likes laugh,obj_rel_within_anim
0,the authors that the minister hate swim,obj_rel_within_anim
1,the customers that the parent likes swim,obj_rel_within_anim
1,the surgeons that the ministers love are young,obj_rel_within_anim
1,the officers that the architect admires laugh,obj_rel_within_anim
1,the managers that the skaters love are tall,obj_rel_within_anim
1,the teachers that the executives like are tall,obj_rel_within_anim
1,the surgeons that the executive likes swim,obj_rel_within_anim
0,the surgeon that the skaters loves is short,obj_rel_within_anim
0,the teachers that the architects loves swim,obj_rel_within_anim
0,the senators that the executive hate laugh,obj_rel_within_anim
0,the consultant that the dancers admires is short,obj_rel_within_anim
0,the consultant that the chef love is young,obj_rel_within_anim
0,the farmers that the executives likes smile,obj_rel_within_anim
0,the teacher that the skaters likes is short,obj_rel_within_anim
0,the surgeon that the ministers loves is tall,obj_rel_within_anim
1,the farmers that the executives admire smile,obj_rel_within_anim
0,the surgeon that the guard admire is short,obj_rel_within_anim
0,the customer that the minister love swims,obj_rel_within_anim
0,the authors that the parent like are old,obj_rel_within_anim
0,the pilots that the skater like swim,obj_rel_within_anim
1,the consultants that the architects hate are short,obj_rel_within_anim
0,the managers that the assistant like smile,obj_rel_within_anim
1,the teacher that the chef hates swims,obj_rel_within_anim
1,the teachers that the executive hates are short,obj_rel_within_anim
1,the pilots that the skater likes are young,obj_rel_within_anim
1,the consultant that the taxi driver admires laughs,obj_rel_within_anim
1,the farmer that the parent admires is short,obj_rel_within_anim
0,the managers that the dancer hate laugh,obj_rel_within_anim
1,the surgeons that the assistants hate are short,obj_rel_within_anim
0,the farmers that the architects hates smile,obj_rel_within_anim
1,the customers that the minister loves are short,obj_rel_within_anim
0,the senators that the minister hate swim,obj_rel_within_anim
0,the senators that the assistant hate are tall,obj_rel_within_anim
1,the surgeons that the architect hates are old,obj_rel_within_anim
0,the customers that the chefs likes smile,obj_rel_within_anim
0,the managers that the executives hates smile,obj_rel_within_anim
0,the pilot that the parent love swims,obj_rel_within_anim
1,the teachers that the skater likes smile,obj_rel_within_anim
0,the senator that the chef hate is old,obj_rel_within_anim
0,the surgeons that the guard like are tall,obj_rel_within_anim
1,the officers that the assistant hates are tall,obj_rel_within_anim
1,the manager that the parents like is old,obj_rel_within_anim
1,the manager that the dancer likes is old,obj_rel_within_anim
0,the managers that the ministers hates laugh,obj_rel_within_anim
1,the customer that the ministers hate is tall,obj_rel_within_anim
0,the senator that the dancers loves laughs,obj_rel_within_anim
0,the senators that the parents likes laugh,obj_rel_within_anim
1,the pilot that the ministers admire swims,obj_rel_within_anim
1,the teacher that the executive admires is short,obj_rel_within_anim
0,the pilot that the minister hate is tall,obj_rel_within_anim
1,the officer that the dancers love smiles,obj_rel_within_anim
0,the manager that the assistant admire swims,obj_rel_within_anim
0,the managers that the skater like are tall,obj_rel_within_anim
1,the teacher that the architects admire is young,obj_rel_within_anim
1,the consultant that the architects admire is tall,obj_rel_within_anim
0,the officer that the chefs hates is old,obj_rel_within_anim
0,the senators that the architects loves smile,obj_rel_within_anim
1,the surgeons that the guard hates are young,obj_rel_within_anim
0,the surgeons that the executives admires are old,obj_rel_within_anim
1,the authors that the ministers admire swim,obj_rel_within_anim
1,the customers that the guards love swim,obj_rel_within_anim
1,the consultants that the assistant likes are short,obj_rel_within_anim
0,the senators that the minister admire are old,obj_rel_within_anim
0,the pilots that the skater admire swim,obj_rel_within_anim
1,the managers that the dancer admires smile,obj_rel_within_anim
1,the consultants that the assistants love smile,obj_rel_within_anim
0,the officer that the dancers hates swims,obj_rel_within_anim
1,the officers that the skater likes are young,obj_rel_within_anim
1,the customer that the parents like smiles,obj_rel_within_anim
0,the officer that the skaters hates swims,obj_rel_within_anim
0,the consultant that the executives loves laughs,obj_rel_within_anim
1,the surgeons that the chefs love are tall,obj_rel_within_anim
0,the consultants that the parent hate laugh,obj_rel_within_anim
1,the officers that the architect hates swim,obj_rel_within_anim
1,the customer that the taxi drivers love is short,obj_rel_within_anim
1,the managers that the assistant admires are short,obj_rel_within_anim
0,the senator that the skater like laughs,obj_rel_within_anim
1,the consultants that the assistant hates are tall,obj_rel_within_anim
1,the surgeon that the guards admire is young,obj_rel_within_anim
1,the author that the architects like swims,obj_rel_within_anim
1,the senators that the assistant hates are tall,obj_rel_within_anim
0,the farmer that the guard admire is young,obj_rel_within_anim
1,the teachers that the skater likes are short,obj_rel_within_anim
1,the consultant that the executives love smiles,obj_rel_within_anim
1,the pilots that the architect likes are old,obj_rel_within_anim
1,the teachers that the parent loves are young,obj_rel_within_anim
1,the surgeon that the assistant hates is young,obj_rel_within_anim
0,the senators that the chef hate swim,obj_rel_within_anim
1,the senator that the dancers like smiles,obj_rel_within_anim
0,the surgeon that the assistant admire laughs,obj_rel_within_anim
1,the teachers that the taxi driver loves are young,obj_rel_within_anim
0,the pilot that the assistant admire is tall,obj_rel_within_anim
0,the senator that the ministers admires is old,obj_rel_within_anim
1,the officers that the chef loves are young,obj_rel_within_anim
1,the manager that the assistants love is tall,obj_rel_within_anim
1,the teachers that the chefs love swim,obj_rel_within_anim
1,the authors that the assistant likes swim,obj_rel_within_anim
0,the officers that the skater admire are short,obj_rel_within_anim
0,the manager that the ministers loves swims,obj_rel_within_anim
0,the consultant that the architect hate swims,obj_rel_within_anim
0,the pilot that the executives likes swims,obj_rel_within_anim
0,the officers that the architects hates swim,obj_rel_within_anim
0,the customer that the dancer admire smiles,obj_rel_within_anim
0,the consultant that the executives hates is short,obj_rel_within_anim
0,the customer that the executive admire laughs,obj_rel_within_anim
0,the surgeons that the architects hates are young,obj_rel_within_anim
1,the farmers that the minister hates smile,obj_rel_within_anim
1,the officers that the assistant loves laugh,obj_rel_within_anim
1,the farmers that the chefs admire smile,obj_rel_within_anim
0,the consultant that the assistants loves is old,obj_rel_within_anim
1,the officer that the ministers hate smiles,obj_rel_within_anim
0,the customer that the executive admire is tall,obj_rel_within_anim
0,the author that the parents loves is tall,obj_rel_within_anim
1,the customer that the executive likes is short,obj_rel_within_anim
1,the farmers that the taxi drivers hate are short,obj_rel_within_anim
0,the managers that the ministers likes laugh,obj_rel_within_anim
1,the managers that the assistants like are tall,obj_rel_within_anim
0,the farmer that the parent admire smiles,obj_rel_within_anim
0,the manager that the skaters likes is short,obj_rel_within_anim
0,the consultants that the skater like are short,obj_rel_within_anim
0,the surgeon that the executives loves is short,obj_rel_within_anim
1,the farmer that the parent loves swims,obj_rel_within_anim
0,the teacher that the executives loves swims,obj_rel_within_anim
0,the managers that the dancers hates are short,obj_rel_within_anim
0,the author that the chef admire is old,obj_rel_within_anim
0,the customer that the skater admire swims,obj_rel_within_anim
0,the farmer that the dancer love is tall,obj_rel_within_anim
1,the consultants that the guards admire smile,obj_rel_within_anim
1,the farmers that the architect likes smile,obj_rel_within_anim
1,the managers that the executive hates swim,obj_rel_within_anim
1,the senators that the ministers admire laugh,obj_rel_within_anim
1,the senator that the minister hates is young,obj_rel_within_anim
0,the manager that the taxi drivers hates is short,obj_rel_within_anim
0,the consultants that the architect like smile,obj_rel_within_anim
0,the senators that the assistant admire are young,obj_rel_within_anim
0,the author that the taxi driver love smiles,obj_rel_within_anim
0,the customers that the skater hate are short,obj_rel_within_anim
0,the teachers that the parent hate laugh,obj_rel_within_anim
0,the customers that the dancer love laugh,obj_rel_within_anim
