label,sentence,phenomena
0,the pilot that the chefs like swim,obj_rel_across_anim
0,the surgeons that the taxi drivers love is young,obj_rel_across_anim
0,the teachers that the minister loves smiles,obj_rel_across_anim
0,the teacher that the assistant loves are old,obj_rel_across_anim
1,the pilots that the architect likes smile,obj_rel_across_anim
1,the surgeon that the dancer loves swims,obj_rel_across_anim
0,the consultants that the chefs hate swims,obj_rel_across_anim
1,the manager that the minister hates is short,obj_rel_across_anim
1,the senator that the skaters like laughs,obj_rel_across_anim
0,the author that the taxi driver admires are young,obj_rel_across_anim
0,the customers that the taxi drivers hate is young,obj_rel_across_anim
1,the pilots that the assistants admire are short,obj_rel_across_anim
0,the pilot that the assistant loves are tall,obj_rel_across_anim
0,the consultants that the skaters like is tall,obj_rel_across_anim
0,the senator that the skaters love are short,obj_rel_across_anim
1,the pilot that the assistants like smiles,obj_rel_across_anim
0,the consultant that the chef likes are short,obj_rel_across_anim
1,the customers that the parent loves laugh,obj_rel_across_anim
1,the customer that the architects like is old,obj_rel_across_anim
0,the pilot that the chefs love swim,obj_rel_across_anim
1,the senator that the assistant likes is young,obj_rel_across_anim
0,the customers that the executives like laughs,obj_rel_across_anim
1,the manager that the architects like smiles,obj_rel_across_anim
1,the customers that the assistants hate swim,obj_rel_across_anim
1,the surgeon that the assistants love is tall,obj_rel_across_anim
1,the senators that the dancer admires are old,obj_rel_across_anim
0,the teacher that the skater admires are young,obj_rel_across_anim
1,the senators that the guards like are old,obj_rel_across_anim
0,the author that the executive likes smile,obj_rel_across_anim
0,the manager that the skater admires are tall,obj_rel_across_anim
0,the officer that the guards hate laugh,obj_rel_across_anim
0,the farmer that the dancers admire are tall,obj_rel_across_anim
1,the officers that the architect likes are tall,obj_rel_across_anim
1,the pilots that the skater hates are short,obj_rel_across_anim
1,the senators that the parents admire are tall,obj_rel_across_anim
1,the authors that the parent loves are old,obj_rel_across_anim
0,the consultant that the chefs like are short,obj_rel_across_anim
1,the customers that the minister hates smile,obj_rel_across_anim
1,the author that the taxi driver likes laughs,obj_rel_across_anim
1,the author that the parents admire is old,obj_rel_across_anim
0,the teacher that the architect admires smile,obj_rel_across_anim
0,the authors that the guard loves is short,obj_rel_across_anim
0,the customers that the minister hates swims,obj_rel_across_anim
1,the authors that the skater likes are old,obj_rel_across_anim
0,the senators that the ministers like swims,obj_rel_across_anim
0,the farmers that the architects love smiles,obj_rel_across_anim
1,the farmer that the ministers admire is tall,obj_rel_across_anim
1,the customers that the taxi drivers love smile,obj_rel_across_anim
0,the surgeon that the parent hates smile,obj_rel_across_anim
1,the farmers that the architect hates smile,obj_rel_across_anim
1,the authors that the guard admires are short,obj_rel_across_anim
1,the consultants that the skaters hate are tall,obj_rel_across_anim
0,the customer that the ministers like are short,obj_rel_across_anim
1,the pilots that the architects like are young,obj_rel_across_anim
1,the pilots that the taxi driver loves swim,obj_rel_across_anim
1,the customer that the minister likes is old,obj_rel_across_anim
0,the farmer that the architect hates smile,obj_rel_across_anim
0,the author that the parent hates are short,obj_rel_across_anim
0,the farmers that the parent hates laughs,obj_rel_across_anim
0,the senators that the architects hate is tall,obj_rel_across_anim
0,the teachers that the executives admire is short,obj_rel_across_anim
0,the teachers that the dancers like is old,obj_rel_across_anim
0,the officers that the architect likes smiles,obj_rel_across_anim
0,the farmers that the skater loves laughs,obj_rel_across_anim
0,the manager that the chef likes are young,obj_rel_across_anim
1,the consultant that the guards love swims,obj_rel_across_anim
0,the surgeon that the ministers hate are tall,obj_rel_across_anim
0,the farmer that the assistant likes are old,obj_rel_across_anim
0,the pilot that the assistants love are short,obj_rel_across_anim
0,the farmer that the chef loves are old,obj_rel_across_anim
0,the farmers that the ministers admire is short,obj_rel_across_anim
0,the manager that the executives hate swim,obj_rel_across_anim
0,the manager that the dancers like smile,obj_rel_across_anim
0,the customers that the guards admire is old,obj_rel_across_anim
1,the farmers that the guard hates are tall,obj_rel_across_anim
0,the author that the chef loves smile,obj_rel_across_anim
0,the surgeon that the executives admire are old,obj_rel_across_anim
0,the managers that the chefs hate smiles,obj_rel_across_anim
1,the manager that the architects love swims,obj_rel_across_anim
1,the officers that the parent loves are young,obj_rel_across_anim
1,the customer that the skaters love is young,obj_rel_across_anim
0,the teachers that the taxi driver loves smiles,obj_rel_across_anim
1,the teacher that the guards love is young,obj_rel_across_anim
1,the senators that the executives admire are short,obj_rel_across_anim
1,the pilots that the dancers admire smile,obj_rel_across_anim
1,the pilots that the ministers hate are tall,obj_rel_across_anim
0,the farmers that the guard likes is tall,obj_rel_across_anim
1,the managers that the chef likes are young,obj_rel_across_anim
0,the farmers that the taxi driver hates is short,obj_rel_across_anim
0,the surgeons that the taxi drivers hate is short,obj_rel_across_anim
0,the customer that the skater hates swim,obj_rel_across_anim
1,the pilot that the dancers admire is old,obj_rel_across_anim
1,the senator that the guards admire laughs,obj_rel_across_anim
1,the farmer that the taxi drivers hate is tall,obj_rel_across_anim
1,the consultants that the skater likes are old,obj_rel_across_anim
1,the surgeon that the taxi driver admires is tall,obj_rel_across_anim
1,the officer that the chefs admire laughs,obj_rel_across_anim
1,the senators that the parent hates smile,obj_rel_across_anim
1,the farmer that the chef loves is tall,obj_rel_across_anim
0,the manager that the executive hates swim,obj_rel_across_anim
1,the farmers that the minister likes smile,obj_rel_across_anim
0,the teacher that the skater hates laugh,obj_rel_across_anim
1,the pilots that the executive hates smile,obj_rel_across_anim
1,the officers that the executives love are short,obj_rel_across_anim
0,the customer that the skaters admire laugh,obj_rel_across_anim
1,the pilots that the executives love laugh,obj_rel_across_anim
1,the managers that the taxi drivers love are old,obj_rel_across_anim
0,the surgeons that the guard admires swims,obj_rel_across_anim
1,the consultants that the executive hates are tall,obj_rel_across_anim
1,the customers that the assistant hates laugh,obj_rel_across_anim
0,the managers that the executives love is young,obj_rel_across_anim
1,the pilot that the assistant hates swims,obj_rel_across_anim
1,the senator that the skater loves is tall,obj_rel_across_anim
1,the farmer that the chefs admire laughs,obj_rel_across_anim
1,the author that the architect hates smiles,obj_rel_across_anim
1,the pilot that the executive loves smiles,obj_rel_across_anim
1,the author that the taxi drivers like swims,obj_rel_across_anim
0,the surgeon that the skaters love are young,obj_rel_across_anim
0,the officers that the ministers love is old,obj_rel_across_anim
1,the senators that the dancers admire swim,obj_rel_across_anim
1,the surgeons that the dancer admires swim,obj_rel_across_anim
0,the officers that the assistants hate laughs,obj_rel_across_anim
1,the farmer that the executive admires is old,obj_rel_across_anim
1,the author that the chefs like smiles,obj_rel_across_anim
1,the officer that the executive hates is short,obj_rel_across_anim
1,the surgeon that the assistants like is short,obj_rel_across_anim
1,the pilot that the taxi driver admires swims,obj_rel_across_anim
1,the senator that the skater likes swims,obj_rel_across_anim
1,the senators that the parents like are old,obj_rel_across_anim
0,the senator that the taxi drivers hate are old,obj_rel_across_anim
1,the consultants that the assistant admires laugh,obj_rel_across_anim
0,the author that the taxi driver admires smile,obj_rel_across_anim
1,the teachers that the executives like smile,obj_rel_across_anim
1,the managers that the skaters love laugh,obj_rel_across_anim
1,the author that the executive admires swims,obj_rel_across_anim
0,the teacher that the taxi drivers like are tall,obj_rel_across_anim
0,the consultant that the executive hates are old,obj_rel_across_anim
1,the surgeon that the executives love is short,obj_rel_across_anim
1,the consultants that the taxi drivers like smile,obj_rel_across_anim
0,the pilots that the ministers love swims,obj_rel_across_anim
0,the manager that the ministers love are young,obj_rel_across_anim
0,the managers that the guards admire is old,obj_rel_across_anim
0,the pilots that the assistants admire smiles,obj_rel_across_anim
0,the surgeons that the taxi driver admires is short,obj_rel_across_anim
0,the surgeon that the architects love smile,obj_rel_across_anim
1,the officer that the guard hates is old,obj_rel_across_anim
1,the teacher that the dancer admires laughs,obj_rel_across_anim
0,the customers that the minister admires is young,obj_rel_across_anim
0,the manager that the assistant admires are short,obj_rel_across_anim
0,the customers that the executives hate swims,obj_rel_across_anim
1,the farmer that the parents admire laughs,obj_rel_across_anim
1,the senator that the taxi driver admires swims,obj_rel_across_anim
