label,sentence,phenomena
1,the surgeons that hate the executives smile,subj_rel
1,the farmer that likes the architect is tall,subj_rel
0,the teachers that admire the assistants laughs,subj_rel
1,the farmer that likes the parents is old,subj_rel
1,the teachers that love the executives smile,subj_rel
0,the senators that like the dancer is tall,subj_rel
1,the customers that hate the skaters are old,subj_rel
1,the surgeon that loves the parent is young,subj_rel
1,the surgeons that admire the assistant are short,subj_rel
0,the senators that admire the skaters is young,subj_rel
0,the pilot that likes the parent laugh,subj_rel
0,the teachers that admire the dancers laughs,subj_rel
0,the pilots that admire the assistants is old,subj_rel
1,the manager that likes the skaters smiles,subj_rel
0,the consultant that hates the minister swim,subj_rel
1,the consultants that admire the dancer are old,subj_rel
1,the officers that like the ministers are young,subj_rel
0,the officer that hates the parent are short,subj_rel
1,the manager that likes the guards is young,subj_rel
0,the consultant that hates the chef are old,subj_rel
1,the consultant that likes the architects swims,subj_rel
1,the managers that hate the taxi drivers are short,subj_rel
0,the teachers that love the executive is tall,subj_rel
0,the customers that like the assistants is short,subj_rel
1,the farmers that admire the assistant are short,subj_rel
1,the teachers that love the taxi drivers are young,subj_rel
0,the consultants that hate the parents laughs,subj_rel
1,the surgeon that likes the chef is old,subj_rel
0,the farmers that like the ministers laughs,subj_rel
1,the farmer that hates the dancers swims,subj_rel
1,the farmer that hates the executive laughs,subj_rel
1,the officer that likes the executives is old,subj_rel
0,the author that loves the skater are young,subj_rel
0,the senator that likes the architect are old,subj_rel
0,the officer that admires the parent swim,subj_rel
0,the manager that admires the taxi driver swim,subj_rel
1,the managers that love the assistant swim,subj_rel
1,the officer that admires the dancers swims,subj_rel
1,the officers that hate the minister are old,subj_rel
1,the senators that like the chef are old,subj_rel
1,the customers that admire the chefs swim,subj_rel
0,the consultants that hate the taxi driver is tall,subj_rel
0,the pilot that hates the architects are short,subj_rel
1,the teachers that admire the architects are old,subj_rel
1,the senator that admires the architects is short,subj_rel
1,the consultant that loves the taxi driver smiles,subj_rel
0,the pilots that hate the parents is short,subj_rel
0,the author that likes the dancers are tall,subj_rel
0,the teachers that hate the parents laughs,subj_rel
1,the customer that hates the ministers swims,subj_rel
0,the pilots that hate the parent is young,subj_rel
0,the pilot that likes the skaters are tall,subj_rel
1,the pilots that like the minister are tall,subj_rel
1,the author that admires the chef is old,subj_rel
0,the farmers that admire the dancers is short,subj_rel
0,the farmers that like the taxi driver is old,subj_rel
1,the managers that hate the taxi driver laugh,subj_rel
0,the pilot that likes the chefs are young,subj_rel
1,the surgeons that like the skaters are old,subj_rel
1,the author that hates the architects is tall,subj_rel
1,the farmer that loves the skater swims,subj_rel
1,the managers that love the ministers laugh,subj_rel
0,the teacher that loves the parents are short,subj_rel
1,the surgeons that like the executives smile,subj_rel
0,the farmers that hate the taxi drivers is short,subj_rel
1,the pilots that hate the guard smile,subj_rel
0,the consultants that hate the dancers is old,subj_rel
1,the surgeons that like the guard are young,subj_rel
1,the farmers that love the guards are old,subj_rel
1,the senator that likes the dancers is short,subj_rel
0,the pilots that admire the architects is short,subj_rel
1,the manager that hates the skater smiles,subj_rel
1,the authors that admire the parent are old,subj_rel
1,the customer that hates the dancer smiles,subj_rel
1,the senators that admire the architects smile,subj_rel
1,the pilot that hates the assistants is short,subj_rel
0,the officer that hates the guard are short,subj_rel
0,the pilot that admires the skater are short,subj_rel
0,the teacher that hates the architect laugh,subj_rel
1,the surgeons that like the guard are short,subj_rel
1,the manager that admires the skater swims,subj_rel
1,the managers that admire the guards smile,subj_rel
1,the farmers that admire the skaters swim,subj_rel
0,the teacher that loves the ministers smile,subj_rel
1,the author that likes the taxi driver is short,subj_rel
1,the surgeons that love the parents are young,subj_rel
0,the customers that hate the skater smiles,subj_rel
0,the pilot that loves the dancer are old,subj_rel
0,the consultant that likes the executive laugh,subj_rel
1,the surgeons that hate the taxi driver are tall,subj_rel
1,the consultants that like the minister are old,subj_rel
1,the customers that admire the assistant are short,subj_rel
1,the surgeons that admire the executives are old,subj_rel
1,the consultants that hate the minister smile,subj_rel
1,the surgeons that admire the executive are young,subj_rel
1,the consultants that admire the taxi driver swim,subj_rel
0,the authors that like the parent smiles,subj_rel
1,the farmers that like the skaters are old,subj_rel
1,the teachers that admire the skaters smile,subj_rel
1,the senators that hate the guard are short,subj_rel
1,the consultants that love the ministers are short,subj_rel
1,the author that loves the chef is tall,subj_rel
1,the pilot that hates the ministers smiles,subj_rel
0,the surgeon that loves the skaters are short,subj_rel
1,the teachers that admire the dancers laugh,subj_rel
1,the senators that like the chef smile,subj_rel
1,the senator that admires the parents is young,subj_rel
0,the senators that like the skater is young,subj_rel
0,the farmers that love the parents is young,subj_rel
1,the pilots that admire the guards smile,subj_rel
0,the customer that loves the assistants are old,subj_rel
1,the consultant that likes the chef swims,subj_rel
1,the surgeon that loves the taxi driver is young,subj_rel
0,the authors that hate the taxi driver is tall,subj_rel
0,the surgeons that like the parents is tall,subj_rel
1,the surgeon that loves the taxi drivers smiles,subj_rel
1,the officers that like the dancers laugh,subj_rel
1,the officers that hate the taxi drivers are old,subj_rel
0,the customers that like the chefs is short,subj_rel
0,the officer that admires the skaters are young,subj_rel
0,the manager that admires the taxi drivers are young,subj_rel
0,the authors that like the skaters swims,subj_rel
1,the officers that hate the architect are tall,subj_rel
1,the farmers that hate the assistant are tall,subj_rel
1,the managers that love the dancers swim,subj_rel
0,the surgeon that likes the assistants swim,subj_rel
1,the managers that hate the parents smile,subj_rel
1,the customer that loves the dancer swims,subj_rel
0,the officer that admires the parent are tall,subj_rel
1,the author that hates the skater swims,subj_rel
0,the customer that loves the taxi driver laugh,subj_rel
0,the farmers that like the minister is old,subj_rel
0,the pilots that admire the guards is tall,subj_rel
0,the farmer that loves the architects laugh,subj_rel
0,the surgeons that love the guard swims,subj_rel
1,the managers that like the chefs smile,subj_rel
1,the authors that admire the executive are young,subj_rel
1,the pilot that loves the dancer is tall,subj_rel
1,the farmer that likes the taxi drivers is old,subj_rel
0,the officers that love the guards is tall,subj_rel
1,the farmer that likes the chef is old,subj_rel
1,the officer that hates the dancers is short,subj_rel
0,the teachers that hate the minister is tall,subj_rel
1,the customer that admires the assistants smiles,subj_rel
1,the pilots that hate the assistant swim,subj_rel
0,the authors that love the taxi drivers is short,subj_rel
1,the customers that hate the architects are tall,subj_rel
0,the customers that hate the assistants is short,subj_rel
0,the customers that love the skaters is short,subj_rel
0,the officers that admire the chefs is old,subj_rel
1,the senators that love the parents are tall,subj_rel
0,the teacher that admires the skater are young,subj_rel
0,the customers that like the ministers is young,subj_rel
1,the customer that hates the taxi drivers is tall,subj_rel
0,the customer that likes the architects smile,subj_rel
0,the senator that admires the minister swim,subj_rel
0,the senator that admires the taxi driver laugh,subj_rel
0,the customers that hate the executive is tall,subj_rel
0,the pilot that likes the chef swim,subj_rel
1,the customer that likes the ministers is short,subj_rel
1,the consultant that likes the chefs laughs,subj_rel
0,the officers that like the chef swims,subj_rel
1,the teacher that admires the dancer is tall,subj_rel
0,the pilots that admire the executive smiles,subj_rel
