label,sentence,phenomena
1,the consultants across from the dancers are tall,prep_anim
0,the officer in front of the executives are young,prep_anim
0,the manager in front of the executives are tall,prep_anim
0,the author in front of the guard laugh,prep_anim
1,the officers next to the taxi drivers swim,prep_anim
0,the consultant next to the chef laugh,prep_anim
0,the officers behind the skater is old,prep_anim
0,the officer in front of the assistant are old,prep_anim
1,the teacher near the executives is tall,prep_anim
1,the authors across from the chefs laugh,prep_anim
0,the customers across from the guard smiles,prep_anim
0,the consultant behind the chef swim,prep_anim
0,the authors near the skaters swims,prep_anim
1,the pilots to the side of the architects swim,prep_anim
0,the senators in front of the taxi driver laughs,prep_anim
0,the pilots near the skater is tall,prep_anim
0,the consultant next to the chef smile,prep_anim
1,the senators behind the parents are young,prep_anim
0,the customers near the skaters is old,prep_anim
1,the pilot to the side of the dancers is old,prep_anim
0,the pilot near the taxi drivers are old,prep_anim
0,the customers to the side of the dancers is young,prep_anim
0,the manager in front of the executive swim,prep_anim
1,the farmers next to the parent are tall,prep_anim
1,the surgeons near the chef smile,prep_anim
1,the senator to the side of the architect is old,prep_anim
1,the surgeons behind the parents are young,prep_anim
1,the officer to the side of the skaters is short,prep_anim
0,the teachers near the dancers laughs,prep_anim
0,the farmer to the side of the parents are old,prep_anim
1,the authors near the taxi drivers are tall,prep_anim
1,the senators behind the chef are short,prep_anim
1,the managers across from the skaters laugh,prep_anim
0,the pilots to the side of the parent swims,prep_anim
1,the consultants to the side of the guard swim,prep_anim
0,the farmers next to the assistants is short,prep_anim
1,the customers near the assistants are tall,prep_anim
1,the officer in front of the architects is young,prep_anim
1,the managers in front of the taxi drivers smile,prep_anim
0,the farmers in front of the ministers is tall,prep_anim
0,the officer in front of the parents are young,prep_anim
0,the customers next to the guard is short,prep_anim
1,the manager behind the taxi drivers swims,prep_anim
1,the authors to the side of the skaters are tall,prep_anim
0,the consultants to the side of the architects is short,prep_anim
0,the pilot to the side of the skaters are young,prep_anim
1,the farmers across from the executives laugh,prep_anim
0,the teacher in front of the chefs laugh,prep_anim
1,the teachers near the taxi drivers swim,prep_anim
0,the surgeon next to the taxi driver are young,prep_anim
1,the farmers in front of the assistants swim,prep_anim
1,the consultants behind the guard smile,prep_anim
0,the senators to the side of the architects smiles,prep_anim
1,the officer across from the assistant swims,prep_anim
0,the teachers near the skater swims,prep_anim
1,the surgeons near the parents laugh,prep_anim
0,the senator to the side of the architects laugh,prep_anim
0,the surgeons across from the architect is old,prep_anim
0,the officers next to the guard smiles,prep_anim
1,the customers near the executive are tall,prep_anim
1,the customers to the side of the executive are short,prep_anim
0,the officers to the side of the chef is old,prep_anim
1,the manager in front of the taxi drivers smiles,prep_anim
1,the pilot next to the guard is tall,prep_anim
1,the senator behind the taxi driver is old,prep_anim
1,the pilots next to the architect are tall,prep_anim
1,the managers in front of the architect laugh,prep_anim
0,the customers next to the parent is tall,prep_anim
1,the author in front of the architect is tall,prep_anim
0,the farmer in front of the skater smile,prep_anim
0,the consultant behind the chefs swim,prep_anim
1,the senators in front of the ministers laugh,prep_anim
0,the officer next to the guards are short,prep_anim
0,the manager near the taxi drivers are old,prep_anim
0,the consultant behind the parents are young,prep_anim
0,the consultant near the minister are tall,prep_anim
1,the officers next to the guards are tall,prep_anim
1,the teachers in front of the parent are short,prep_anim
0,the farmer in front of the chef are short,prep_anim
0,the officer behind the chef laugh,prep_anim
1,the consultant near the dancer is old,prep_anim
1,the managers to the side of the assistants swim,prep_anim
0,the authors behind the architect smiles,prep_anim
1,the pilots next to the minister are young,prep_anim
0,the pilots in front of the assistant smiles,prep_anim
1,the manager across from the taxi driver laughs,prep_anim
1,the authors near the parents swim,prep_anim
1,the authors to the side of the assistant swim,prep_anim
0,the officer across from the parents laugh,prep_anim
0,the pilots across from the guard is short,prep_anim
0,the teachers near the architect swims,prep_anim
0,the farmer next to the executives laugh,prep_anim
0,the surgeons in front of the ministers is old,prep_anim
1,the pilots across from the parent smile,prep_anim
1,the authors next to the chef laugh,prep_anim
0,the surgeons next to the parent is tall,prep_anim
0,the officers across from the dancers smiles,prep_anim
0,the officer across from the skaters swim,prep_anim
1,the senator across from the assistant smiles,prep_anim
1,the consultant in front of the architect is young,prep_anim
1,the authors to the side of the skaters are old,prep_anim
0,the managers near the assistants is old,prep_anim
1,the customer near the assistant is young,prep_anim
0,the farmers to the side of the architects is old,prep_anim
1,the officer across from the minister swims,prep_anim
0,the pilots behind the guard smiles,prep_anim
0,the managers behind the architect smiles,prep_anim
1,the consultant behind the taxi driver is old,prep_anim
0,the teacher behind the dancer smile,prep_anim
1,the teacher across from the dancers smiles,prep_anim
0,the authors to the side of the guards swims,prep_anim
0,the customers across from the parents is young,prep_anim
1,the teacher in front of the assistant is short,prep_anim
0,the managers behind the assistants is old,prep_anim
0,the senator next to the assistants are tall,prep_anim
1,the surgeons behind the dancer are old,prep_anim
0,the managers in front of the assistants smiles,prep_anim
1,the teacher near the architects swims,prep_anim
1,the pilot in front of the parents swims,prep_anim
0,the surgeon to the side of the minister are young,prep_anim
1,the managers to the side of the guards smile,prep_anim
1,the officer in front of the dancers is young,prep_anim
0,the senator behind the ministers are short,prep_anim
0,the teacher near the architect swim,prep_anim
0,the teachers next to the chefs is young,prep_anim
0,the manager to the side of the taxi drivers are young,prep_anim
1,the consultant in front of the executives is short,prep_anim
0,the officer to the side of the parent swim,prep_anim
1,the pilot to the side of the guards laughs,prep_anim
0,the pilots in front of the guard swims,prep_anim
0,the pilots in front of the skater is young,prep_anim
0,the farmer near the minister laugh,prep_anim
1,the senators next to the dancer are short,prep_anim
0,the author in front of the skater swim,prep_anim
1,the surgeons next to the dancers are tall,prep_anim
0,the senators to the side of the dancers swims,prep_anim
1,the pilots to the side of the architect smile,prep_anim
0,the officers behind the parent smiles,prep_anim
0,the senator in front of the taxi drivers are tall,prep_anim
1,the pilots near the parent are tall,prep_anim
0,the manager next to the architect laugh,prep_anim
1,the surgeon next to the parent laughs,prep_anim
1,the teachers in front of the taxi drivers laugh,prep_anim
1,the manager behind the skaters is tall,prep_anim
0,the officers next to the taxi driver is tall,prep_anim
1,the customer near the parents laughs,prep_anim
0,the consultant next to the executive are young,prep_anim
0,the senator to the side of the guards are tall,prep_anim
1,the author next to the guard smiles,prep_anim
1,the customers across from the skater are short,prep_anim
1,the surgeon across from the parents laughs,prep_anim
1,the pilot in front of the guards laughs,prep_anim
1,the senators near the taxi drivers swim,prep_anim
