label,sentence
1,the senator that likes the parent is old
1,the consultant behind the parent swims
1,the officers that the architect hates smile
1,the managers next to the parent are short
1,the senator that the chef loves is old
0,the teachers that the executive like laugh
0,the author that hates the parent smile
1,the consultants near the parent are tall
1,the teacher that the executive likes is tall
1,the pilots that the assistants hate are tall
1,the farmers that admire the architects are tall
0,the farmers near the dancers swims
1,the pilots that hate the assistant smile
1,the authors to the side of the architect laugh
1,the officer that hates the taxi driver smiles
1,the teachers that admire the skater laugh
0,the teacher that loves the chefs are old
0,the farmers that the dancer like are old
1,the officer to the side of the chefs is short
1,the author that the dancers admire is short
1,the teachers near the taxi drivers smile
0,the consultants that the skaters like is short
0,the authors that the skaters hate is old
0,the teacher that the taxi driver admires are tall
1,the surgeon writes in a journal every day and is twenty three years old
1,the consultants that the taxi driver likes smile
1,the authors that the taxi driver admires smile
1,the teachers next to the executives are short
0,the surgeons that the guard like are old
1,the surgeons that love the assistant are tall
0,the surgeons that like the chefs swims
1,the surgeons that the minister loves swim
1,the surgeons across from the dancer are old
0,the pilots that the ministers loves laugh
1,the teachers to the side of the parent are tall
1,the pilot across from the parent is young
1,the surgeons know many different foreign languages and are twenty three years old
0,the manager that the architects likes is young
0,the customers across from the executives is old
0,the consultant that the executives loves is young
1,the consultants that love the guard are tall
1,the customers that the parent hates are short
1,the senator that the minister admires swims
0,the senators that love the taxi drivers is old
0,the manager in front of the guard are short
1,the author that loves the assistant is tall
1,the author across from the chef is young
1,the managers that the taxi driver admires are old
1,the surgeons that the dancers love are tall
0,the author in front of the guard smile
0,the surgeon that the skater like swims
1,the officer that hates the ministers is young
1,the pilot that the architects hate is young
1,the teacher behind the parents is tall
0,the pilot that likes the skaters are old
0,the surgeon next to the assistants are short
0,the customers that love the skaters is tall
0,the officer that the architects admire smile
0,the author that likes the parents are young
0,the managers that the taxi drivers hate is young
0,the customer near the parents are short
1,the consultant that the ministers love is young
0,the farmers that the guards likes smile
1,the senators that admire the assistants laugh
0,the farmer that likes the guard smile
1,the teachers that admire the guard are short
0,the pilot across from the guard are tall
0,the senator that loves the minister laugh
0,the pilot that hates the ministers are tall
0,the pilot in front of the dancer are tall
0,the surgeons near the executive swims
