label,sentence
0,the farmers in front of the chef laughs
0,the customer that the chef hates laugh
0,the farmer near the assistants swim
0,the consultant behind the dancers laugh
0,the managers are old and laughs
0,the managers behind the architects laughs
1,the officer in front of the taxi driver is young
1,the consultants across from the skaters are old
1,the pilots that the dancers love are old
0,the teachers that the dancer likes is short
1,the managers that hate the architects are short
0,the manager behind the guards are young
1,the manager that the guards like smiles
0,the senators that the minister hates is old
1,the consultant to the side of the guard is old
1,the farmer that the guards like smiles
1,the consultants in front of the skater laugh
1,the consultant near the executive is young
1,the managers across from the executive smile
1,the surgeon that likes the minister swims
1,the author that the chefs admire is young
0,the senator behind the parents smile
1,the customer behind the executives swims
0,the teachers next to the assistant is tall
1,the pilot to the side of the chefs smiles
0,the senator that the guards admire laugh
1,the author that the skater hates is short
0,the pilot that the dancers like swim
0,the pilots to the side of the executive is old
0,the farmers near the executive smiles
1,the surgeons that hate the architects are short
1,the customers that the guard admires swim
0,the managers that the chef admires smiles
1,the consultant that the ministers love swims
0,the farmers in front of the chef swims
1,the manager is young and smiles
0,the author behind the parent smile
0,the pilot that the architect hate smiles
0,the authors that the architect hate smile
1,the author that loves the minister is tall
1,the senators that admire the executives laugh
0,the farmers that love the taxi drivers is old
0,the farmer that the skaters like are old
1,the pilots that love the architect are short
0,the farmer that loves the ministers are old
1,the manager that the dancers admire swims
1,the pilot that admires the parent swims
0,the pilots that admire the chef is old
1,the consultant next to the taxi driver is old
0,the officers that the architects loves smile
0,the farmer that hates the parents smile
0,the officers near the minister smiles
0,the authors across from the chefs is short
0,the pilots that the taxi drivers like laughs
0,the senators next to the minister smiles
1,the consultants in front of the skaters smile
0,the officer that the guards admire swim
0,the manager in front of the chefs smile
0,the farmers that the chefs love is tall
0,the farmer that the architect likes swim
1,the consultants across from the executive are short
0,the surgeons that hate the guard smiles
1,the teacher to the side of the assistant is young
0,the surgeons that the minister hate are short
1,the managers that hate the chef are young
0,the senators that love the skater is young
0,the surgeons across from the chef is old
0,the consultants near the minister is old
0,the farmer that the parent hates are old
0,the customers that love the dancer is tall
0,the consultants that the architects likes are tall
