label,sentence,phenomena
1,the teachers that the skater likes are tall,obj_rel_across_anim
1,the shows the taxi driver hates are popular,obj_rel_no_comp_across_inanim
0,the game the assistants hates is new,obj_rel_no_comp_within_inanim
0,the pictures from the skaters interests people,prep_inanim
0,the managers that the architects love swims,obj_rel_across_anim
0,the consultant that the chef likes doubted themselves,reflexives_across
0,the officers that the guards like injured herself,reflexives_across
0,the author the assistant loves are tall,obj_rel_no_comp_across_anim
1,the officer behind the guard smiles,prep_anim
0,the manager that the guard likes are short,obj_rel_across_anim
1,the pilot that the dancers admire is tall,obj_rel_across_anim
0,the novels that no executives hate have ever been seen,npi_across_inanim
1,the bankers knew the officers hurt themselves,reflexive_sent_comp
0,the customers across from the architect is short,prep_anim
0,the managers in front of the executive swims,prep_anim
0,the senators that the architects hate embarrassed herself,reflexives_across
0,the games the architects hate is bad,obj_rel_no_comp_across_inanim
0,the manager the architect hates are young,obj_rel_no_comp_across_anim
0,the author that the guards hate doubted themselves,reflexives_across
0,the games that the minister hates interests people,obj_rel_across_inanim
1,the songs by the chefs are bad,prep_inanim
0,the farmers the minister like are tall,obj_rel_no_comp_within_anim
1,the consultant smiles and is short,vp_coord
0,the consultants that the parents love embarrassed herself,reflexives_across
0,the pilots that the guards like embarrassed herself,reflexives_across
1,the managers the taxi drivers love are young,obj_rel_no_comp_across_anim
1,the pilots that the chef admires embarrassed themselves,reflexives_across
1,the farmer that the minister admires congratulated herself,reflexives_across
1,the surgeon that the dancers love swims,obj_rel_across_anim
1,the manager that the assistant hates injured himself,reflexives_across
1,the manager that the parents admire injured herself,reflexives_across
0,the consultants that the chefs hate embarrassed herself,reflexives_across
1,the pilot that the chefs admire swims,obj_rel_across_anim
0,the consultant that the guards like injured themselves,reflexives_across
1,the surgeons to the side of the skater swim,prep_anim
0,the show that the executive admires are new,obj_rel_across_inanim
1,the officer that the assistant likes is young,obj_rel_across_anim
0,the mechanic said the surgeons laughs,sent_comp
1,the games the chefs love are popular,obj_rel_no_comp_across_inanim
1,the novels that the executives love interest people,obj_rel_within_inanim
0,the farmers that the chefs admire is short,obj_rel_across_anim
1,the managers the dancers admire are young,obj_rel_no_comp_across_anim
1,the song that the architects hate interests people,obj_rel_across_inanim
0,the pilots that the skaters like smiles,obj_rel_across_anim
0,the movies that the architects admires are unpopular,obj_rel_within_inanim
0,the senators to the side of the skater smiles,prep_anim
0,the authors that the dancer likes hated herself,reflexives_across
0,the movie that the executive admire is popular,obj_rel_within_inanim
0,the officers to the side of the architects smiles,prep_anim
0,the novels that the executives likes are popular,obj_rel_within_inanim
0,the books the parents hate is unpopular,obj_rel_no_comp_across_inanim
0,the game that the chef admires are new,obj_rel_across_inanim
0,the poems that the guard like are bad,obj_rel_within_inanim
0,the manager the assistants admire are old,obj_rel_no_comp_across_anim
0,the officers that the dancers likes smile,obj_rel_within_anim
1,the mechanics knew the teacher hated himself,reflexive_sent_comp
0,the teacher that the chefs admire doubted themselves,reflexives_across
0,the author that the architects hate hurt themselves,reflexives_across
0,the senators that the minister hate are old,obj_rel_within_anim
1,the show that the architects admire is unpopular,obj_rel_within_inanim
0,the customers that the taxi driver loves injured himself,reflexives_across
1,the pilot across from the executives laughs,prep_anim
1,few shows will ever be appreciated,simple_npi_inanim
1,the song the parent likes brings joy to people,obj_rel_no_comp_within_inanim
1,the surgeon the parents love is short,obj_rel_no_comp_within_anim
1,the author across from the architects swims,prep_anim
1,the managers know many different foreign languages and enjoy playing tennis with colleagues,long_vp_coord
0,the officer that the ministers loves is young,obj_rel_within_anim
1,the movies that the guards love are unpopular,obj_rel_across_inanim
0,the manager the executive loves are tall,obj_rel_no_comp_across_anim
0,the consultant the taxi driver love smiles,obj_rel_no_comp_within_anim
0,the farmers in front of the dancer laughs,prep_anim
1,the mechanics said the manager congratulated herself,reflexive_sent_comp
1,the customer that the executive hates hurt himself,reflexives_across
0,the authors that love the minister is short,subj_rel
0,the customer that the guard hates congratulated themselves,reflexives_across
0,the novels from the taxi driver is bad,prep_inanim
0,the managers the parents loves are old,obj_rel_no_comp_within_anim
1,the songs that the guard likes are new,obj_rel_within_inanim
1,the consultants that the architect hates are young,obj_rel_across_anim
0,the officer the architects hates laughs,obj_rel_no_comp_within_anim
0,the officers next to the skater swims,prep_anim
0,the customer across from the chefs smile,prep_anim
0,the senators that love the minister is young,subj_rel
0,the customers that the chef hates injured himself,reflexives_across
0,the novels the parent hate bring joy to people,obj_rel_no_comp_within_inanim
0,the consultants that no ministers like will ever have children,npi_across_anim
1,the author that the architects admire hurt herself,reflexives_across
1,the surgeons that the architects admire doubted themselves,reflexives_across
1,the poems the ministers hate are bad,obj_rel_no_comp_across_inanim
1,the song the architect likes is new,obj_rel_no_comp_within_inanim
1,the show that the assistant likes interests people,obj_rel_within_inanim
1,the novels the assistant likes are popular,obj_rel_no_comp_within_inanim
0,the consultant the executives loves smiles,obj_rel_no_comp_within_anim
1,the pilot that the taxi driver hates congratulated herself,reflexives_across
1,the surgeon near the chef swims,prep_anim
1,the farmer the executives like is old,obj_rel_no_comp_across_anim
0,the manager next to the skater swim,prep_anim
0,the senator the dancers admire laugh,obj_rel_no_comp_across_anim
1,the song the assistants love is unpopular,obj_rel_no_comp_across_inanim
0,the teacher the taxi drivers likes is young,obj_rel_no_comp_within_anim
0,the shows that the taxi driver like are new,obj_rel_within_inanim
0,the officer the assistant admire is old,obj_rel_no_comp_within_anim
1,the shows the guard hates are new,obj_rel_no_comp_within_inanim
0,the shows the assistants like is good,obj_rel_no_comp_across_inanim
1,the picture from the dancer is new,prep_inanim
0,the novels that the dancer hate are bad,obj_rel_within_inanim
1,the books from the executives are unpopular,prep_inanim
0,the movies that the skater hates interests people,obj_rel_across_inanim
1,the movies that the taxi drivers admire bring joy to people,obj_rel_within_inanim
1,the author that the executives admire hated herself,reflexives_across
0,the consultants that like the dancers is young,subj_rel
0,the teachers across from the chef swims,prep_anim
1,the officers that the chef admires hated themselves,reflexives_across
1,the customer the architect loves is short,obj_rel_no_comp_within_anim
0,the senators the guards like is young,obj_rel_no_comp_across_anim
1,the manager that the dancer hates hated himself,reflexives_across
0,the game from the chefs are good,prep_inanim
0,the banker thought the author hurt themselves,reflexive_sent_comp
0,the managers that the executive loves embarrassed herself,reflexives_across
0,the officer that the skater love smiles,obj_rel_within_anim
0,the senator that the assistants likes is old,obj_rel_within_anim
0,the teacher that loves the dancer are tall,subj_rel
0,the officer the chefs hate are old,obj_rel_no_comp_across_anim
0,the show the chefs loves is good,obj_rel_no_comp_within_inanim
1,the consultants that the assistants like embarrassed themselves,reflexives_across
0,the senator to the side of the executive are young,prep_anim
0,the authors that the dancer admires hurt himself,reflexives_across
1,the consultants next to the executive swim,prep_anim
1,the officer the parents love swims,obj_rel_no_comp_across_anim
0,the customers that no ministers hate have ever been famous,npi_across_anim
0,the customers that the architects loves are short,obj_rel_within_anim
1,the customer that likes the taxi drivers is tall,subj_rel
0,the paintings that the skater admire are good,obj_rel_within_inanim
0,the novels that the assistant like are new,obj_rel_within_inanim
0,the songs that no skaters admire have ever been seen,npi_across_inanim
0,the mechanic knew the customer are young,sent_comp
0,the managers near the ministers swims,prep_anim
1,the books that the guard loves are popular,obj_rel_within_inanim
1,the surgeon that the taxi driver loves hated herself,reflexives_across
0,the managers that like the guard is young,subj_rel
1,the officer that hates the architects smiles,subj_rel
1,the officers that the skater hates hurt themselves,reflexives_across
1,the senator in front of the taxi driver is young,prep_anim
1,the farmers the architects admire swim,obj_rel_no_comp_across_anim
0,the farmers that the skater love are tall,obj_rel_within_anim
0,the customers that the chefs hates smile,obj_rel_within_anim
0,the pilots that few architects love have ever been famous,npi_across_anim
1,the farmers the taxi driver loves are short,obj_rel_no_comp_within_anim
1,the authors that hate the taxi driver are young,subj_rel
0,the author the dancer admire smiles,obj_rel_no_comp_within_anim
