label,sentence,phenomena
0,the movies the assistants likes interest people,obj_rel_no_comp_within_inanim
0,the novels that the executive admire are good,obj_rel_within_inanim
0,the officer the dancers admire swim,obj_rel_no_comp_across_anim
0,the surgeons that no executives admire have ever been popular,npi_across_anim
0,the novels the guards love is popular,obj_rel_no_comp_across_inanim
0,the authors the dancer love laugh,obj_rel_no_comp_within_anim
0,the author that hates the dancers smile,subj_rel
0,the customers the chef hate are young,obj_rel_no_comp_within_anim
1,the customer to the side of the architect laughs,prep_anim
1,the consultant in front of the chef smiles,prep_anim
1,the surgeon the parent admires is young,obj_rel_no_comp_within_anim
1,the customers that hate the architects smile,subj_rel
1,the novel the taxi drivers like is unpopular,obj_rel_no_comp_across_inanim
0,the surgeons that like the taxi drivers is short,subj_rel
1,the movies by the dancers interest people,prep_inanim
0,the pilot that likes the chef smile,subj_rel
1,the customers the executives like are tall,obj_rel_no_comp_across_anim
1,the consultant that the assistant admires doubted himself,reflexives_across
0,the books that few ministers hate have ever gotten old,npi_across_inanim
0,the farmer near the taxi driver swim,prep_anim
0,the mechanic thought the surgeons hurt herself,reflexive_sent_comp
1,the farmer the parents like is old,obj_rel_no_comp_within_anim
0,the pilot the guards loves swims,obj_rel_no_comp_within_anim
1,the manager the chefs love smiles,obj_rel_no_comp_within_anim
0,the authors that the assistant admires congratulated herself,reflexives_across
0,the surgeons the executives hate swims,obj_rel_no_comp_across_anim
0,the game by the ministers interest people,prep_inanim
0,the pictures the dancer admire interest people,obj_rel_no_comp_within_inanim
0,the pictures that few guards hate have ever been seen,npi_across_inanim
1,no books that the architects love will ever be seen,npi_across_inanim
1,the author behind the assistants is short,prep_anim
1,the managers that love the executive are short,subj_rel
0,the games the dancer loves is good,obj_rel_no_comp_across_inanim
1,the poem that the chefs love is unpopular,obj_rel_across_inanim
1,the consultants that the guard admires hurt themselves,reflexives_across
0,the surgeon that the architect loves hated themselves,reflexives_across
0,the senator in front of the architect swim,prep_anim
0,the farmers that the assistants admires are young,obj_rel_within_anim
0,the teachers that the architects admire disguised himself,reflexives_across
0,the novel by the assistants are new,prep_inanim
1,the senator that the assistants admire swims,obj_rel_across_anim
0,the surgeon that the dancer hates are young,obj_rel_across_anim
0,the poem that the minister likes are popular,obj_rel_across_inanim
0,the painting by the chefs bring joy to people,prep_inanim
1,the pictures that the dancers like are new,obj_rel_within_inanim
0,the novels the skaters like is bad,obj_rel_no_comp_across_inanim
0,the surgeons that the skater likes disguised himself,reflexives_across
1,the game that the taxi drivers hate interests people,obj_rel_within_inanim
0,the bankers thought the surgeon are short,sent_comp
1,the poems from the minister are bad,prep_inanim
0,the books the ministers love is new,obj_rel_no_comp_across_inanim
0,the bankers knew the consultants laughs,sent_comp
1,the managers behind the assistants are young,prep_anim
1,the customer that the guard likes congratulated herself,reflexives_across
0,the songs the taxi driver admires is popular,obj_rel_no_comp_across_inanim
0,the poem that the chef likes bring joy to people,obj_rel_across_inanim
0,the authors that the executives love swims,obj_rel_across_anim
0,the teachers that love the parent is young,subj_rel
1,the teacher that admires the guards laughs,subj_rel
0,the surgeons that the assistants like swims,obj_rel_across_anim
1,the surgeons that the dancer likes disguised themselves,reflexives_across
0,the authors that admire the parents is old,subj_rel
1,the manager that the dancer likes injured herself,reflexives_across
0,the poems the taxi drivers like is good,obj_rel_no_comp_across_inanim
1,the pilot that the architects hate hurt herself,reflexives_across
0,the novel that the guards loves is bad,obj_rel_within_inanim
0,the farmer the guard love laughs,obj_rel_no_comp_within_anim
1,the officer in front of the chef is young,prep_anim
0,the consultant that loves the guards smile,subj_rel
1,the pictures that the chefs admire are unpopular,obj_rel_within_inanim
0,the teacher that the executive likes hated themselves,reflexives_across
0,the games that the skaters likes are bad,obj_rel_within_inanim
0,the show that the skaters love are new,obj_rel_across_inanim
1,the officer the parents admire smiles,obj_rel_no_comp_within_anim
0,the customers that love the dancer swims,subj_rel
1,the show that the architect likes brings joy to people,obj_rel_across_inanim
1,the game the minister loves is unpopular,obj_rel_no_comp_within_inanim
1,the senators that the dancers admire disguised themselves,reflexives_across
0,the author across from the dancers are short,prep_anim
1,the managers that the architects hate are tall,obj_rel_within_anim
0,the painting that the parent hate interests people,obj_rel_within_inanim
1,the teacher that the skaters admire disguised himself,reflexives_across
1,the teachers the taxi drivers admire are young,obj_rel_no_comp_within_anim
1,the senators to the side of the minister swim,prep_anim
1,the surgeons the skater hates are short,obj_rel_no_comp_within_anim
0,the mechanics knew the senator laugh,sent_comp
0,the authors that the executives hate disguised herself,reflexives_across
0,the officers that the skater likes is short,obj_rel_across_anim
0,the consultants that the parents likes laugh,obj_rel_within_anim
0,the pilots that admire the chefs is tall,subj_rel
0,the surgeon that the taxi driver likes hurt themselves,reflexives_across
1,the farmers the minister likes are tall,obj_rel_no_comp_across_anim
1,the senators the architects like are short,obj_rel_no_comp_within_anim
0,the author that the chefs admires is old,obj_rel_within_anim
0,the poems the guards likes are bad,obj_rel_no_comp_within_inanim
0,the managers the skaters hate is tall,obj_rel_no_comp_across_anim
1,the senator that the taxi driver loves laughs,obj_rel_across_anim
1,the consultant that admires the executives laughs,subj_rel
0,the farmer that the assistant likes are short,obj_rel_across_anim
0,the officer the dancers hate swim,obj_rel_no_comp_across_anim
1,the authors that the executives hate are tall,obj_rel_across_anim
1,the managers that the dancer admires embarrassed themselves,reflexives_across
0,the book that the skaters hates interests people,obj_rel_within_inanim
0,the pilot that hates the executives are young,subj_rel
0,the pictures that the assistant likes is bad,obj_rel_across_inanim
1,the pilot that the skaters admire laughs,obj_rel_across_anim
1,the customer that likes the parents smiles,subj_rel
1,the customers that love the taxi driver smile,subj_rel
1,the novels the assistants hate are unpopular,obj_rel_no_comp_across_inanim
0,the mechanic said the teacher are young,sent_comp
1,the bankers thought the officer laughs,sent_comp
1,the customer that the chefs love injured himself,reflexives_across
0,the consultant that the architect admires injured themselves,reflexives_across
1,the consultants the minister admires are young,obj_rel_no_comp_within_anim
1,the movie the taxi driver hates brings joy to people,obj_rel_no_comp_within_inanim
1,the farmers in front of the taxi driver smile,prep_anim
0,the authors that the executive hate laugh,obj_rel_within_anim
0,the surgeons the executives admires laugh,obj_rel_no_comp_within_anim
0,the author that the taxi driver hates are young,obj_rel_across_anim
1,the customers in front of the skater swim,prep_anim
0,the manager next to the executives are tall,prep_anim
0,the officer the taxi driver loves are old,obj_rel_no_comp_across_anim
0,the officers behind the skater is tall,prep_anim
1,the manager that the ministers hate hurt herself,reflexives_across
0,the officer the ministers admires swims,obj_rel_no_comp_within_anim
0,the farmers that the assistant likes disguised himself,reflexives_across
1,the poem that the parents admire brings joy to people,obj_rel_within_inanim
0,the author that the assistant loves are short,obj_rel_across_anim
1,the books that the minister likes are bad,obj_rel_within_inanim
1,the banker thought the managers hurt themselves,reflexive_sent_comp
0,the games from the dancers is new,prep_inanim
1,the pilots the executive admires are short,obj_rel_no_comp_across_anim
1,the consultant that the assistants hate smiles,obj_rel_across_anim
0,the pilot the chef admires are tall,obj_rel_no_comp_across_anim
1,the show by the parents is new,prep_inanim
0,the paintings by the chef brings joy to people,prep_inanim
0,the officer the parents like smile,obj_rel_no_comp_across_anim
1,few novels that the dancers love will ever get old,npi_across_inanim
0,the consultants that the architect admire are short,obj_rel_within_anim
1,the teachers that the ministers love hurt themselves,reflexives_across
1,the senator that the skaters love is tall,obj_rel_across_anim
1,the manager the assistants love is tall,obj_rel_no_comp_across_anim
0,the consultants the parent hates is short,obj_rel_no_comp_across_anim
0,the mechanics knew the author embarrassed themselves,reflexive_sent_comp
0,the farmers that like the architect smiles,subj_rel
1,the consultants that the executives admire embarrassed themselves,reflexives_across
1,the managers behind the skater are short,prep_anim
0,the author to the side of the parents smile,prep_anim
1,the teacher the minister hates is old,obj_rel_no_comp_within_anim
